2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test: Start
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-24 17:16:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-24 17:16:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch home screen
2023-03-24 17:16:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-24 17:17:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option
2023-03-24 17:17:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select  storage option
2023-03-24 17:17:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select SD as storage option
2023-03-24 17:19:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 12
2023-03-24 17:19:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 13
2023-03-24 17:20:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 14
2023-03-24 17:20:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 15
2023-03-24 17:20:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 16
2023-03-24 17:20:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 17
2023-03-24 17:20:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 18
2023-03-24 17:20:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 19
2023-03-24 17:20:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 20
2023-03-24 17:21:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 21
2023-03-24 17:21:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 22
2023-03-24 17:21:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 23
2023-03-24 17:21:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 24
2023-03-24 17:21:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 25
2023-03-24 17:21:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 26
2023-03-24 17:22:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 27
2023-03-24 17:22:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 28
2023-03-24 17:22:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 29
2023-03-24 17:22:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 30
2023-03-24 17:22:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 31
2023-03-24 17:22:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 32
2023-03-24 17:22:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 33
2023-03-24 17:23:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 34
2023-03-24 17:23:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 35
2023-03-24 17:23:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 36
2023-03-24 17:23:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 37
2023-03-24 17:23:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 38
2023-03-24 17:23:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 39
2023-03-24 17:24:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 40
2023-03-24 17:24:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 41
2023-03-24 17:24:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 42
2023-03-24 17:24:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 43
2023-03-24 17:24:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 44
2023-03-24 17:24:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 45
2023-03-24 17:24:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 46
2023-03-24 17:25:04 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 47
2023-03-24 17:25:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 48
2023-03-24 17:25:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 49
2023-03-24 17:25:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 50
2023-03-24 17:25:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 51
2023-03-24 17:25:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 52
2023-03-24 17:25:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 53
2023-03-24 17:26:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 54
2023-03-24 17:26:17 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 55
2023-03-24 17:26:26 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 56
2023-03-24 17:26:35 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 57
2023-03-24 17:26:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 58
2023-03-24 17:26:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 59
2023-03-24 17:27:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 60
2023-03-24 17:27:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 61
2023-03-24 17:27:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 62
2023-03-24 17:27:30 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 63
2023-03-24 17:27:39 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 64
2023-03-24 17:27:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 65
2023-03-24 17:27:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 66
2023-03-24 17:28:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 67
2023-03-24 17:28:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 68
2023-03-24 17:28:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 69
2023-03-24 17:28:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 70
2023-03-24 17:28:43 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 71
2023-03-24 17:28:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 72
2023-03-24 17:29:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 73
2023-03-24 17:29:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 74
2023-03-24 17:29:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 75
2023-03-24 17:29:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 76
2023-03-24 17:29:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 77
2023-03-24 17:29:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 78
2023-03-24 17:29:56 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 79
2023-03-24 17:30:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 80
2023-03-24 17:30:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 81
2023-03-24 17:30:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 82
2023-03-24 17:30:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 83
2023-03-24 17:30:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 84
2023-03-24 17:30:51 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 85
2023-03-24 17:31:00 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 86
2023-03-24 17:31:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 87
2023-03-24 17:31:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 88
2023-03-24 17:31:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 89
2023-03-24 17:31:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 90
2023-03-24 17:31:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 91
2023-03-24 17:31:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 92
2023-03-24 17:32:04 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 93
2023-03-24 17:32:13 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 94
2023-03-24 17:32:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 95
2023-03-24 17:32:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 96
2023-03-24 17:32:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 97
2023-03-24 17:32:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 98
2023-03-24 17:32:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing first Resolution image 99
2023-03-24 17:33:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option
2023-03-24 17:33:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option to select resolution
2023-03-24 17:33:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select Rear camera second resolution:  3:4
2023-03-24 17:33:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 0
2023-03-24 17:33:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 1
2023-03-24 17:33:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 2
2023-03-24 17:33:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 3
2023-03-24 17:34:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 4
2023-03-24 17:34:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 5
2023-03-24 17:34:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 6
2023-03-24 17:34:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 7
2023-03-24 17:34:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 8
2023-03-24 17:34:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 9
2023-03-24 17:35:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 10
2023-03-24 17:35:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 11
2023-03-24 17:35:21 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 12
2023-03-24 17:35:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 13
2023-03-24 17:35:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 14
2023-03-24 17:35:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 15
2023-03-24 17:35:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 16
2023-03-24 17:36:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 17
2023-03-24 17:36:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 18
2023-03-24 17:36:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 19
2023-03-24 17:36:34 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 20
2023-03-24 17:36:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 21
2023-03-24 17:36:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 22
2023-03-24 17:37:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 23
2023-03-24 17:37:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 24
2023-03-24 17:37:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 25
2023-03-24 17:37:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 26
2023-03-24 17:37:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 27
2023-03-24 17:37:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 28
2023-03-24 17:37:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 29
2023-03-24 17:38:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 30
2023-03-24 17:38:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 31
2023-03-24 17:38:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 32
2023-03-24 17:38:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 33
2023-03-24 17:38:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 34
2023-03-24 17:38:52 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 35
2023-03-24 17:39:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 36
2023-03-24 17:39:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 37
2023-03-24 17:39:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 38
2023-03-24 17:39:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 39
2023-03-24 17:39:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 40
2023-03-24 17:39:46 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 41
2023-03-24 17:39:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 42
2023-03-24 17:40:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 43
2023-03-24 17:40:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 44
2023-03-24 17:40:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 45
2023-03-24 17:40:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 46
2023-03-24 17:40:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 47
2023-03-24 17:40:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 48
2023-03-24 17:40:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 49
2023-03-24 17:41:08 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 50
2023-03-24 17:41:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 51
2023-03-24 17:41:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 52
2023-03-24 17:41:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 53
2023-03-24 17:41:45 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 54
2023-03-24 17:41:54 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 55
2023-03-24 17:42:03 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 56
2023-03-24 17:42:12 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 57
2023-03-24 17:42:22 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 58
2023-03-24 17:42:31 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 59
2023-03-24 17:42:40 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 60
2023-03-24 17:42:49 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 61
2023-03-24 17:42:58 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 62
2023-03-24 17:43:07 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 63
2023-03-24 17:43:16 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 64
2023-03-24 17:43:25 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 65
2023-03-24 17:43:35 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 66
2023-03-24 17:43:44 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 67
2023-03-24 17:43:53 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 68
2023-03-24 17:44:02 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 69
2023-03-24 17:44:11 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 70
2023-03-24 17:44:20 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 71
2023-03-24 17:44:29 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 72
2023-03-24 17:44:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 73
2023-03-24 17:44:48 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 74
2023-03-24 17:44:57 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 75
2023-03-24 17:45:06 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 76
2023-03-24 17:45:15 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 77
2023-03-24 17:45:24 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 78
2023-03-24 17:45:33 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 79
2023-03-24 17:45:42 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 80
2023-03-24 17:45:51 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 81
2023-03-24 17:46:01 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 82
2023-03-24 17:46:10 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 83
2023-03-24 17:46:19 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 84
2023-03-24 17:46:28 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 85
2023-03-24 17:46:37 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 86
2023-03-24 17:46:46 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 87
2023-03-24 17:46:55 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 88
2023-03-24 17:47:05 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 89
2023-03-24 17:47:14 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 90
2023-03-24 17:47:23 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 91
2023-03-24 17:47:32 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 92
2023-03-24 17:47:41 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 93
2023-03-24 17:47:50 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 94
2023-03-24 17:47:59 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 95
2023-03-24 17:48:09 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 96
2023-03-24 17:48:18 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 97
2023-03-24 17:48:27 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 98
2023-03-24 17:48:36 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture captureing Second  Resolution image 99
2023-03-24 17:48:38 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option
2023-03-24 17:48:43 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select settings option to select resolution
2023-03-24 17:48:47 INFO   Motorola_Moto_e20_XT21553.Test9 RearPictureCapture Select rear camera third resolution: 9:16
