2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test: Start
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:07:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:07:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:07:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:08:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:08:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G21, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: PT19655JA1233000716}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia G21, deviceName: PT19655JA1233000716, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: PT19655JA1233000716, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 52, takesScreenshot: true, udid: PT19655JA1233000716, viewportRect: {height: 1468, left: 0, top: 52, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 17788f9b-b070-49fe-a96e-9cb1c02b6dfd
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:08:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:10:54 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image20
2023-01-11 13:10:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image21
2023-01-11 13:11:04 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image22
2023-01-11 13:11:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image23
2023-01-11 13:11:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image24
2023-01-11 13:11:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image25
2023-01-11 13:11:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image26
2023-01-11 13:11:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image27
2023-01-11 13:11:35 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image28
2023-01-11 13:11:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image29
2023-01-11 13:11:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image30
2023-01-11 13:11:50 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image31
2023-01-11 13:11:55 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image32
2023-01-11 13:12:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image33
2023-01-11 13:12:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image34
2023-01-11 13:12:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image35
2023-01-11 13:12:16 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image36
2023-01-11 13:12:21 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image37
2023-01-11 13:12:26 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image38
2023-01-11 13:12:31 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image39
2023-01-11 13:12:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image40
2023-01-11 13:12:41 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image41
2023-01-11 13:12:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image42
2023-01-11 13:12:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image43
2023-01-11 13:12:57 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image44
2023-01-11 13:13:02 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image45
2023-01-11 13:13:07 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image46
2023-01-11 13:13:12 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image47
2023-01-11 13:13:17 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image48
2023-01-11 13:13:22 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image49
2023-01-11 13:13:27 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image50
2023-01-11 13:13:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image51
2023-01-11 13:13:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image52
2023-01-11 13:13:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image53
2023-01-11 13:13:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image54
2023-01-11 13:13:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image55
2023-01-11 13:13:58 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image56
2023-01-11 13:14:03 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image57
2023-01-11 13:14:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image58
2023-01-11 13:14:13 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image59
2023-01-11 13:14:18 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image60
2023-01-11 13:14:23 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image61
2023-01-11 13:14:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image62
2023-01-11 13:14:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image63
2023-01-11 13:14:39 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image64
2023-01-11 13:14:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image65
2023-01-11 13:14:49 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image66
2023-01-11 13:14:54 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image67
2023-01-11 13:14:59 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image68
2023-01-11 13:15:04 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image69
2023-01-11 13:15:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image70
2023-01-11 13:15:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image71
2023-01-11 13:15:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image72
2023-01-11 13:15:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image73
2023-01-11 13:15:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking first Resolutions image74
2023-01-11 13:15:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-01-11 13:15:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:15:35 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select front camera sencond resolution: 16:9 
2023-01-11 13:15:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image0
2023-01-11 13:15:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image1
2023-01-11 13:15:58 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image2
2023-01-11 13:16:03 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image3
2023-01-11 13:16:09 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image4
2023-01-11 13:16:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image5
2023-01-11 13:16:19 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image6
2023-01-11 13:16:24 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image7
2023-01-11 13:16:29 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image8
2023-01-11 13:16:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image9
2023-01-11 13:16:39 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image10
2023-01-11 13:16:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image11
2023-01-11 13:16:49 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image12
2023-01-11 13:16:55 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image13
2023-01-11 13:17:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image14
2023-01-11 13:17:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image15
2023-01-11 13:17:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image16
2023-01-11 13:17:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image17
2023-01-11 13:17:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image18
2023-01-11 13:17:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image19
2023-01-11 13:17:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image20
2023-01-11 13:17:35 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image21
2023-01-11 13:17:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image22
2023-01-11 13:17:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image23
2023-01-11 13:17:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image24
2023-01-11 13:17:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image25
2023-01-11 13:18:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image26
2023-01-11 13:18:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image27
2023-01-11 13:18:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image28
2023-01-11 13:18:16 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image29
2023-01-11 13:18:21 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image30
2023-01-11 13:18:26 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image31
2023-01-11 13:18:31 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image32
2023-01-11 13:18:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image33
2023-01-11 13:18:42 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image34
2023-01-11 13:18:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image35
2023-01-11 13:18:52 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image36
2023-01-11 13:18:57 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image37
2023-01-11 13:19:02 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image38
2023-01-11 13:19:07 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image39
2023-01-11 13:19:12 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image40
2023-01-11 13:19:17 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image41
2023-01-11 13:19:23 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image42
2023-01-11 13:19:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image43
2023-01-11 13:19:33 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image44
2023-01-11 13:19:38 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image45
2023-01-11 13:19:43 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image46
2023-01-11 13:19:48 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image47
2023-01-11 13:19:53 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image48
2023-01-11 13:19:58 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image49
2023-01-11 13:20:03 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image50
2023-01-11 13:20:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image51
2023-01-11 13:20:14 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image52
2023-01-11 13:20:19 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image53
2023-01-11 13:20:24 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image54
2023-01-11 13:20:29 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image55
2023-01-11 13:20:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image56
2023-01-11 13:20:39 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image57
2023-01-11 13:20:44 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image58
2023-01-11 13:20:49 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image59
2023-01-11 13:20:54 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image60
2023-01-11 13:21:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image61
2023-01-11 13:21:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image62
2023-01-11 13:21:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image63
2023-01-11 13:21:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image64
2023-01-11 13:21:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image65
2023-01-11 13:21:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image66
2023-01-11 13:21:30 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image67
2023-01-11 13:21:35 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image68
2023-01-11 13:21:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image69
2023-01-11 13:21:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image70
2023-01-11 13:21:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image71
2023-01-11 13:21:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image72
2023-01-11 13:22:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image73
2023-01-11 13:22:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking second  Resolution image74
2023-01-11 13:22:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture front camera 2nd resolution:75 images Captured succesfull
2023-01-11 13:22:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:22:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture select front camera thirs resolution: Full
2023-01-11 13:22:24 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 0
2023-01-11 13:22:29 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 1
2023-01-11 13:22:34 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 2
2023-01-11 13:22:40 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 3
2023-01-11 13:22:45 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 4
2023-01-11 13:22:50 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 5
2023-01-11 13:22:55 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 6
2023-01-11 13:23:00 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 7
2023-01-11 13:23:05 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 8
2023-01-11 13:23:10 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 9
2023-01-11 13:23:15 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 10
2023-01-11 13:23:20 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 11
2023-01-11 13:23:25 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 12
2023-01-11 13:23:31 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 13
2023-01-11 13:23:36 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 14
2023-01-11 13:23:41 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 15
2023-01-11 13:23:46 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 16
2023-01-11 13:23:51 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 17
2023-01-11 13:23:56 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 18
2023-01-11 13:24:01 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 19
2023-01-11 13:24:06 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 20
2023-01-11 13:24:11 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 21
2023-01-11 13:24:16 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 22
2023-01-11 13:24:22 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 23
2023-01-11 13:24:27 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 24
2023-01-11 13:24:32 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 25
2023-01-11 13:24:37 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 26
2023-01-11 13:24:42 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 27
2023-01-11 13:24:47 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 28
2023-01-11 13:24:52 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 29
2023-01-11 13:24:57 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 30
2023-01-11 13:25:02 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 31
2023-01-11 13:25:08 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 32
2023-01-11 13:25:13 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 33
2023-01-11 13:25:18 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 34
2023-01-11 13:25:23 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 35
2023-01-11 13:25:28 INFO   Nokia_G21_TA1418.Test9F FrontPictureCapture clicking third Resolution image 36
