2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test: Start
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Test9 Scenario is follows:
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-01-09 19:37:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-01-09 19:37:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Launch Home Screen and Clear recent
2023-01-09 19:37:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-01-09 19:37:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: XQ-AT52, newCommandTimeout: 600, platformName: android, platformVersion: 11, udid: QV710PLJ3F}, deviceApiLevel: 30, deviceManufacturer: Sony, deviceModel: XQ-AT52, deviceName: QV710PLJ3F, deviceScreenDensity: 420, deviceScreenSize: 1096x2560, deviceUDID: QV710PLJ3F, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 600, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 63, takesScreenshot: true, udid: QV710PLJ3F, viewportRect: {height: 2371, left: 0, top: 63, width: 1096}, warnings: {}, webStorageEnabled: false}
Session ID: a3e19168-1d8b-4ea5-9dcf-8a887fbe4677
*** Element info: {Using=xpath, value=//*[@text='NO']}
2023-01-09 19:38:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-01-09 19:38:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select settings option
2023-01-09 19:38:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Search for Data storage option
2023-01-09 19:38:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select SD as storage option
2023-01-09 19:38:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select Rear Image Size
2023-01-09 19:38:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select first Image Resoution: 4:3 (12MP)
2023-01-09 19:38:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Capture Images
2023-01-09 19:42:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image26
2023-01-09 19:43:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image27
2023-01-09 19:43:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image28
2023-01-09 19:43:22 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image29
2023-01-09 19:43:31 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image30
2023-01-09 19:43:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image31
2023-01-09 19:43:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image32
2023-01-09 19:43:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image33
2023-01-09 19:44:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image34
2023-01-09 19:44:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image35
2023-01-09 19:44:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image36
2023-01-09 19:44:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image37
2023-01-09 19:44:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image38
2023-01-09 19:44:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image39
2023-01-09 19:45:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image40
2023-01-09 19:45:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image41
2023-01-09 19:45:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image42
2023-01-09 19:45:27 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image43
2023-01-09 19:45:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image44
2023-01-09 19:45:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image45
2023-01-09 19:45:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image46
2023-01-09 19:46:02 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image47
2023-01-09 19:46:11 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image48
2023-01-09 19:46:19 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image49
2023-01-09 19:46:28 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image50
2023-01-09 19:46:37 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image51
2023-01-09 19:46:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image52
2023-01-09 19:46:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image53
2023-01-09 19:47:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image54
2023-01-09 19:47:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image55
2023-01-09 19:47:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image56
2023-01-09 19:47:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image57
2023-01-09 19:47:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image58
2023-01-09 19:47:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image59
2023-01-09 19:47:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image60
2023-01-09 19:48:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image61
2023-01-09 19:48:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image62
2023-01-09 19:48:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image63
2023-01-09 19:48:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image64
2023-01-09 19:48:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image65
2023-01-09 19:48:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image66
2023-01-09 19:48:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image67
2023-01-09 19:49:08 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image68
2023-01-09 19:49:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image69
2023-01-09 19:49:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image70
2023-01-09 19:49:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image71
2023-01-09 19:49:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image72
2023-01-09 19:49:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image73
2023-01-09 19:50:01 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image74
2023-01-09 19:50:10 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image75
2023-01-09 19:50:19 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image76
2023-01-09 19:50:29 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image77
2023-01-09 19:50:38 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image78
2023-01-09 19:50:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image79
2023-01-09 19:50:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image80
2023-01-09 19:51:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image81
2023-01-09 19:51:13 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image82
2023-01-09 19:51:22 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image83
2023-01-09 19:51:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image84
2023-01-09 19:51:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image85
2023-01-09 19:51:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image86
2023-01-09 19:51:59 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image87
2023-01-09 19:52:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image88
2023-01-09 19:52:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image89
2023-01-09 19:52:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image90
2023-01-09 19:52:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image91
2023-01-09 19:52:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image92
2023-01-09 19:52:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image93
2023-01-09 19:53:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image94
2023-01-09 19:53:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image95
2023-01-09 19:53:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image96
2023-01-09 19:53:27 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image97
2023-01-09 19:53:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image98
2023-01-09 19:53:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking First  Resolution Image99
2023-01-09 19:53:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select Rear Image Size
2023-01-09 19:53:52 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Select first Image Resoution: 16:9 (9MP)
2023-01-09 19:54:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture Capture Images
2023-01-09 19:54:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image0
2023-01-09 19:54:22 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image1
2023-01-09 19:54:31 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image2
2023-01-09 19:54:40 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image3
2023-01-09 19:54:49 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image4
2023-01-09 19:54:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image5
2023-01-09 19:55:06 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image6
2023-01-09 19:55:15 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image7
2023-01-09 19:55:24 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image8
2023-01-09 19:55:33 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image9
2023-01-09 19:55:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image10
2023-01-09 19:55:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image11
2023-01-09 19:55:59 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image12
2023-01-09 19:56:08 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image13
2023-01-09 19:56:17 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image14
2023-01-09 19:56:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image15
2023-01-09 19:56:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image16
2023-01-09 19:56:43 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image17
2023-01-09 19:56:52 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image18
2023-01-09 19:57:01 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image19
2023-01-09 19:57:10 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image20
2023-01-09 19:57:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image21
2023-01-09 19:57:27 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image22
2023-01-09 19:57:36 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image23
2023-01-09 19:57:45 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image24
2023-01-09 19:57:54 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image25
2023-01-09 19:58:03 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image26
2023-01-09 19:58:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image27
2023-01-09 19:58:20 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image28
2023-01-09 19:58:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image29
2023-01-09 19:58:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image30
2023-01-09 19:58:47 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image31
2023-01-09 19:58:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image32
2023-01-09 19:59:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image33
2023-01-09 19:59:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image34
2023-01-09 19:59:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image35
2023-01-09 19:59:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image36
2023-01-09 19:59:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image37
2023-01-09 19:59:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image38
2023-01-09 19:59:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image39
2023-01-09 20:00:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image40
2023-01-09 20:00:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image41
2023-01-09 20:00:25 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image42
2023-01-09 20:00:34 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image43
2023-01-09 20:00:42 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image44
2023-01-09 20:00:51 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image45
2023-01-09 20:01:00 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image46
2023-01-09 20:01:09 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image47
2023-01-09 20:01:18 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image48
2023-01-09 20:01:26 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image49
2023-01-09 20:01:35 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image50
2023-01-09 20:01:44 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image51
2023-01-09 20:01:53 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image52
2023-01-09 20:02:02 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image53
2023-01-09 20:02:11 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image54
2023-01-09 20:02:20 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image55
2023-01-09 20:02:28 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image56
2023-01-09 20:02:37 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image57
2023-01-09 20:02:46 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image58
2023-01-09 20:02:55 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image59
2023-01-09 20:03:04 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image60
2023-01-09 20:03:12 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image61
2023-01-09 20:03:21 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image62
2023-01-09 20:03:30 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image63
2023-01-09 20:03:39 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image64
2023-01-09 20:03:48 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image65
2023-01-09 20:03:56 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image66
2023-01-09 20:04:05 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image67
2023-01-09 20:04:14 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image68
2023-01-09 20:04:23 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image69
2023-01-09 20:04:32 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image70
2023-01-09 20:04:41 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image71
2023-01-09 20:04:50 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image72
2023-01-09 20:04:58 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image73
2023-01-09 20:05:07 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image74
2023-01-09 20:05:16 INFO   Sony_Xperia1_II_XQAT52.Test9 RearPictureCapture clicking Second  Resolution Image75
