2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test: Start
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-11 13:49:32 INFO   Nokia_G300.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 13:49:39 INFO   Nokia_G300.Test9F FrontPictureCapture Unlocking Phone
2023-01-11 13:49:40 INFO   Nokia_G300.Test9F FrontPictureCapture Launch home screen
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-11 13:49:45 INFO   Nokia_G300.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-11 13:50:14 INFO   Nokia_G300.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-11 13:50:24 INFO   Nokia_G300.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia G300, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: A0AOKIH002M92504552}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: N1374DL, deviceName: A0AOKIH002M92504552, deviceScreenDensity: 280, deviceScreenSize: 720x1600, deviceUDID: A0AOKIH002M92504552, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.75, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 42, takesScreenshot: true, udid: A0AOKIH002M92504552, viewportRect: {height: 1530, left: 0, top: 42, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 7fd44083-dde3-44e6-92df-28f0770e2c54
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-11 13:50:26 INFO   Nokia_G300.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-01-11 13:55:12 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image45
2023-01-11 13:55:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image46
2023-01-11 13:55:22 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image47
2023-01-11 13:55:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image48
2023-01-11 13:55:34 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image49
2023-01-11 13:55:39 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image50
2023-01-11 13:55:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image51
2023-01-11 13:55:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image52
2023-01-11 13:55:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image53
2023-01-11 13:56:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image54
2023-01-11 13:56:08 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image55
2023-01-11 13:56:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image56
2023-01-11 13:56:19 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image57
2023-01-11 13:56:25 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image58
2023-01-11 13:56:31 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image59
2023-01-11 13:56:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image60
2023-01-11 13:56:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image61
2023-01-11 13:56:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image62
2023-01-11 13:56:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image63
2023-01-11 13:56:58 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image64
2023-01-11 13:57:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image65
2023-01-11 13:57:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image66
2023-01-11 13:57:16 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image67
2023-01-11 13:57:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image68
2023-01-11 13:57:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image69
2023-01-11 13:57:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image70
2023-01-11 13:57:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image71
2023-01-11 13:57:42 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image72
2023-01-11 13:57:49 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image73
2023-01-11 13:57:55 INFO   Nokia_G300.Test9F FrontPictureCapture clicking first Resolutions image74
2023-01-11 13:57:57 INFO   Nokia_G300.Test9F FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-01-11 13:57:57 INFO   Nokia_G300.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 13:58:00 INFO   Nokia_G300.Test9F FrontPictureCapture select front camera sencond resolution: 16:9 4MP
2023-01-11 13:58:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image0
2023-01-11 13:58:19 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image1
2023-01-11 13:58:25 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image2
2023-01-11 13:58:31 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image3
2023-01-11 13:58:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image4
2023-01-11 13:58:42 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image5
2023-01-11 13:58:47 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image6
2023-01-11 13:58:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image7
2023-01-11 13:58:58 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image8
2023-01-11 13:59:03 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image9
2023-01-11 13:59:08 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image10
2023-01-11 13:59:14 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image11
2023-01-11 13:59:20 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image12
2023-01-11 13:59:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image13
2023-01-11 13:59:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image14
2023-01-11 13:59:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image15
2023-01-11 13:59:42 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image16
2023-01-11 13:59:47 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image17
2023-01-11 13:59:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image18
2023-01-11 13:59:58 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image19
2023-01-11 14:00:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image20
2023-01-11 14:00:09 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image21
2023-01-11 14:00:15 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image22
2023-01-11 14:00:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image23
2023-01-11 14:00:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image24
2023-01-11 14:00:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image25
2023-01-11 14:00:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image26
2023-01-11 14:00:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image27
2023-01-11 14:00:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image28
2023-01-11 14:00:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image29
2023-01-11 14:00:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image30
2023-01-11 14:01:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image31
2023-01-11 14:01:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image32
2023-01-11 14:01:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image33
2023-01-11 14:01:23 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image34
2023-01-11 14:01:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image35
2023-01-11 14:01:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image36
2023-01-11 14:01:41 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image37
2023-01-11 14:01:47 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image38
2023-01-11 14:01:54 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image39
2023-01-11 14:01:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image40
2023-01-11 14:02:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image41
2023-01-11 14:02:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image42
2023-01-11 14:02:16 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image43
2023-01-11 14:02:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image44
2023-01-11 14:02:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image45
2023-01-11 14:02:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image46
2023-01-11 14:02:37 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image47
2023-01-11 14:02:42 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image48
2023-01-11 14:02:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image49
2023-01-11 14:02:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image50
2023-01-11 14:02:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image51
2023-01-11 14:03:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image52
2023-01-11 14:03:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image53
2023-01-11 14:03:15 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image54
2023-01-11 14:03:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image55
2023-01-11 14:03:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image56
2023-01-11 14:03:33 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image57
2023-01-11 14:03:39 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image58
2023-01-11 14:03:45 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image59
2023-01-11 14:03:50 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image60
2023-01-11 14:03:56 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image61
2023-01-11 14:04:01 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image62
2023-01-11 14:04:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image63
2023-01-11 14:04:11 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image64
2023-01-11 14:04:16 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image65
2023-01-11 14:04:22 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image66
2023-01-11 14:04:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image67
2023-01-11 14:04:33 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image68
2023-01-11 14:04:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image69
2023-01-11 14:04:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image70
2023-01-11 14:04:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image71
2023-01-11 14:04:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image72
2023-01-11 14:05:00 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image73
2023-01-11 14:05:05 INFO   Nokia_G300.Test9F FrontPictureCapture clicking second  Resolution image74
2023-01-11 14:05:07 INFO   Nokia_G300.Test9F FrontPictureCapture front camera 2nd resolution:75 images Captured succesfull
2023-01-11 14:05:07 INFO   Nokia_G300.Test9F FrontPictureCapture select  photo resolution option
2023-01-11 14:05:10 INFO   Nokia_G300.Test9F FrontPictureCapture select front camera thirs resolution: Full 3MP
2023-01-11 14:05:24 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 0
2023-01-11 14:05:29 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 1
2023-01-11 14:05:34 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 2
2023-01-11 14:05:40 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 3
2023-01-11 14:05:46 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 4
2023-01-11 14:05:52 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 5
2023-01-11 14:05:57 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 6
2023-01-11 14:06:03 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 7
2023-01-11 14:06:09 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 8
2023-01-11 14:06:14 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 9
2023-01-11 14:06:20 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 10
2023-01-11 14:06:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 11
2023-01-11 14:06:31 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 12
2023-01-11 14:06:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 13
2023-01-11 14:06:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 14
2023-01-11 14:06:49 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 15
2023-01-11 14:06:54 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 16
2023-01-11 14:06:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 17
2023-01-11 14:07:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 18
2023-01-11 14:07:09 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 19
2023-01-11 14:07:15 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 20
2023-01-11 14:07:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 21
2023-01-11 14:07:27 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 22
2023-01-11 14:07:33 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 23
2023-01-11 14:07:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 24
2023-01-11 14:07:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 25
2023-01-11 14:07:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 26
2023-01-11 14:07:53 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 27
2023-01-11 14:08:00 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 28
2023-01-11 14:08:06 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 29
2023-01-11 14:08:12 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 30
2023-01-11 14:08:17 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 31
2023-01-11 14:08:23 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 32
2023-01-11 14:08:30 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 33
2023-01-11 14:08:35 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 34
2023-01-11 14:08:40 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 35
2023-01-11 14:08:45 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 36
2023-01-11 14:08:51 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 37
2023-01-11 14:08:56 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 38
2023-01-11 14:09:02 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 39
2023-01-11 14:09:08 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 40
2023-01-11 14:09:13 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 41
2023-01-11 14:09:19 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 42
2023-01-11 14:09:25 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 43
2023-01-11 14:09:30 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 44
2023-01-11 14:09:36 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 45
2023-01-11 14:09:43 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 46
2023-01-11 14:09:48 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 47
2023-01-11 14:09:54 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 48
2023-01-11 14:09:59 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 49
2023-01-11 14:10:04 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 50
2023-01-11 14:10:10 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 51
2023-01-11 14:10:15 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 52
2023-01-11 14:10:21 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 53
2023-01-11 14:10:26 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 54
2023-01-11 14:10:32 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 55
2023-01-11 14:10:38 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 56
2023-01-11 14:10:44 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 57
2023-01-11 14:10:51 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 58
2023-01-11 14:10:56 INFO   Nokia_G300.Test9F FrontPictureCapture clicking third Resolution image 59
