2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test: Start
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-14 17:42:58 INFO   Blackview_A95.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-14 17:43:13 INFO   Blackview_A95.Test9 RearPictureCapture Launch home screen
2023-02-14 17:43:19 INFO   Blackview_A95.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture Test9_Bcam_res: 4 resolutions supported
2023-02-14 17:43:26 INFO   Blackview_A95.Test9 RearPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("DENY")}
2023-02-14 17:43:36 INFO   Blackview_A95.Test9 RearPictureCapture if Location permisson Pop Exists Select Cancel Option
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Location permission access pop-up  not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: A25, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: DK030A95NEU014523}, deviceApiLevel: 30, deviceManufacturer: wheatek, deviceModel: A95, deviceName: DK030A95NEU014523, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: DK030A95NEU014523, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 80, takesScreenshot: true, udid: DK030A95NEU014523, viewportRect: {height: 1344, left: 0, top: 80, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 732b0512-396b-422d-8be8-af484005c211
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("START CAPTURE")}
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Switch to rear Camera Mode if current Exiting camera is Front camera Mode
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Currently camera is already in rear camera mode no need to switch
2023-02-14 17:43:46 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:44:00 INFO   Blackview_A95.Test9 RearPictureCapture Select Storagepath option
2023-02-14 17:44:06 INFO   Blackview_A95.Test9 RearPictureCapture Select SD as storage option
2023-02-14 17:50:09 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 44
2023-02-14 17:50:16 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 45
2023-02-14 17:50:23 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 46
2023-02-14 17:50:31 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 47
2023-02-14 17:50:38 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 48
2023-02-14 17:50:45 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 49
2023-02-14 17:50:52 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 50
2023-02-14 17:51:00 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 51
2023-02-14 17:51:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 52
2023-02-14 17:51:14 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 53
2023-02-14 17:51:21 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 54
2023-02-14 17:51:29 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 55
2023-02-14 17:51:38 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 56
2023-02-14 17:51:45 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 57
2023-02-14 17:51:52 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 58
2023-02-14 17:51:59 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 59
2023-02-14 17:52:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 60
2023-02-14 17:52:15 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 61
2023-02-14 17:52:23 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 62
2023-02-14 17:52:30 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 63
2023-02-14 17:52:37 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 64
2023-02-14 17:52:45 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 65
2023-02-14 17:52:53 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 66
2023-02-14 17:53:00 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 67
2023-02-14 17:53:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 68
2023-02-14 17:53:14 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 69
2023-02-14 17:53:21 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 70
2023-02-14 17:53:29 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 71
2023-02-14 17:53:37 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 72
2023-02-14 17:53:44 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 73
2023-02-14 17:53:52 INFO   Blackview_A95.Test9 RearPictureCapture captureing first Resolution image 74
2023-02-14 17:53:54 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 17:53:59 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option to select resolution
2023-02-14 17:54:04 INFO   Blackview_A95.Test9 RearPictureCapture Select Rear camera second resolution: 15M(16:9)
2023-02-14 17:54:22 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 0
2023-02-14 17:54:30 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 1
2023-02-14 17:54:38 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 2
2023-02-14 17:54:46 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 3
2023-02-14 17:54:53 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 4
2023-02-14 17:55:01 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 5
2023-02-14 17:55:09 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 6
2023-02-14 17:55:18 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 7
2023-02-14 17:55:25 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 8
2023-02-14 17:55:32 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 9
2023-02-14 17:55:39 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 10
2023-02-14 17:55:47 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 11
2023-02-14 17:55:55 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 12
2023-02-14 17:56:02 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 13
2023-02-14 17:56:10 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 14
2023-02-14 17:56:17 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 15
2023-02-14 17:56:25 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 16
2023-02-14 17:56:33 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 17
2023-02-14 17:56:40 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 18
2023-02-14 17:56:48 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 19
2023-02-14 17:56:55 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 20
2023-02-14 17:57:02 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 21
2023-02-14 17:57:10 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 22
2023-02-14 17:57:17 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 23
2023-02-14 17:57:24 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 24
2023-02-14 17:57:31 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 25
2023-02-14 17:57:39 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 26
2023-02-14 17:57:46 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 27
2023-02-14 17:57:53 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 28
2023-02-14 17:58:00 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 29
2023-02-14 17:58:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 30
2023-02-14 17:58:14 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 31
2023-02-14 17:58:22 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 32
2023-02-14 17:58:29 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 33
2023-02-14 17:58:37 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 34
2023-02-14 17:58:45 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 35
2023-02-14 17:58:53 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 36
2023-02-14 17:59:00 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 37
2023-02-14 17:59:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 38
2023-02-14 17:59:15 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 39
2023-02-14 17:59:22 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 40
2023-02-14 17:59:30 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 41
2023-02-14 17:59:37 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 42
2023-02-14 17:59:44 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 43
2023-02-14 17:59:52 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 44
2023-02-14 17:59:59 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 45
2023-02-14 18:00:06 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 46
2023-02-14 18:00:14 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 47
2023-02-14 18:00:22 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 48
2023-02-14 18:00:30 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 49
2023-02-14 18:00:38 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 50
2023-02-14 18:00:45 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 51
2023-02-14 18:00:52 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 52
2023-02-14 18:00:59 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 53
2023-02-14 18:01:07 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 54
2023-02-14 18:01:14 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 55
2023-02-14 18:01:21 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 56
2023-02-14 18:01:28 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 57
2023-02-14 18:01:35 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 58
2023-02-14 18:01:43 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 59
2023-02-14 18:01:51 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 60
2023-02-14 18:01:58 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 61
2023-02-14 18:02:05 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 62
2023-02-14 18:02:12 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 63
2023-02-14 18:02:20 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 64
2023-02-14 18:02:27 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 65
2023-02-14 18:02:35 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 66
2023-02-14 18:02:42 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 67
2023-02-14 18:02:49 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 68
2023-02-14 18:02:57 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 69
2023-02-14 18:03:04 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 70
2023-02-14 18:03:11 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 71
2023-02-14 18:03:19 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 72
2023-02-14 18:03:27 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 73
2023-02-14 18:03:35 INFO   Blackview_A95.Test9 RearPictureCapture captureing Second  Resolution image 74
2023-02-14 18:03:37 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option
2023-02-14 18:03:42 INFO   Blackview_A95.Test9 RearPictureCapture Select settings option to select resolution
2023-02-14 18:03:46 INFO   Blackview_A95.Test9 RearPictureCapture Select rear camera third resolution:15M(1:1)
2023-02-14 18:03:59 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:04 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 0
2023-02-14 18:04:06 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:12 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 1
2023-02-14 18:04:14 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:19 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 2
2023-02-14 18:04:21 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:27 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 3
2023-02-14 18:04:29 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:34 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 4
2023-02-14 18:04:36 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:42 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 5
2023-02-14 18:04:44 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:49 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 6
2023-02-14 18:04:51 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:04:56 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 7
2023-02-14 18:04:58 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:03 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 8
2023-02-14 18:05:05 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:11 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 9
2023-02-14 18:05:13 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:18 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 10
2023-02-14 18:05:20 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:25 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 11
2023-02-14 18:05:27 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:32 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 12
2023-02-14 18:05:34 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
2023-02-14 18:05:39 INFO   Blackview_A95.Test9 RearPictureCapture Captureing third Resolution image 13
2023-02-14 18:05:41 INFO   Blackview_A95.Test9 RearPictureCapture Start image capture
