2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test: Start
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-13 15:25:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-03-13 15:25:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Pass: No recent apps found
2023-03-13 15:25:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-13 15:25:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Permission request
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e0628dba-c4bb-4c94-b004-6476de1548f4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-13 15:25:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Allow Camera to access this device�s location?
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-13 15:25:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Click on front camera
2023-03-13 15:31:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 21
2023-03-13 15:31:25 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-13 15:31:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-13 15:31:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-13 15:31:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-13 15:31:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-13 15:32:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-13 15:32:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 28
2023-03-13 15:32:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-13 15:32:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-13 15:32:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-13 15:32:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-13 15:32:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-13 15:33:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-13 15:33:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-13 15:33:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 36
2023-03-13 15:33:25 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-13 15:33:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-13 15:33:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-13 15:33:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-13 15:33:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-13 15:34:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-13 15:34:13 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-13 15:34:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-13 15:34:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-13 15:34:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-13 15:34:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-13 15:34:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-13 15:35:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-13 15:35:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-13 15:35:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-13 15:35:25 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-13 15:35:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-13 15:35:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-13 15:35:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-13 15:35:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-13 15:36:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-13 15:36:13 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-13 15:36:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-13 15:36:29 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-13 15:36:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-13 15:36:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-13 15:36:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-13 15:37:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-13 15:37:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-13 15:37:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-13 15:37:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-13 15:37:33 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-13 15:37:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-13 15:37:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-13 15:37:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-13 15:38:05 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-13 15:38:13 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-13 15:38:21 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-13 15:38:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-13 15:38:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select  settings
2023-03-13 15:38:27 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select camera resolution
2023-03-13 15:38:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select second Image Resoution: (16:9) 9.7 MP
2023-03-13 15:38:48 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-13 15:38:56 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-13 15:39:04 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-13 15:39:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 3
2023-03-13 15:39:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-13 15:39:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-13 15:39:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-13 15:39:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-13 15:39:52 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-13 15:40:00 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-13 15:40:08 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-13 15:40:16 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-13 15:40:24 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-13 15:40:32 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-13 15:40:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-13 15:40:48 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-13 15:40:56 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-13 15:41:04 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-13 15:41:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-13 15:41:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-13 15:41:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-13 15:41:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-13 15:41:44 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-13 15:41:51 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-13 15:41:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-13 15:42:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-13 15:42:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-13 15:42:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-13 15:42:31 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-13 15:42:39 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-13 15:42:47 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-13 15:42:55 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-13 15:43:03 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-13 15:43:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-13 15:43:19 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-13 15:43:27 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-13 15:43:35 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-13 15:43:43 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-13 15:43:51 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-13 15:44:01 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-13 15:44:09 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-13 15:44:17 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-13 15:44:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-13 15:44:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-13 15:45:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-13 15:45:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-13 15:45:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-13 15:45:26 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-13 15:45:34 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-13 15:45:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-13 15:45:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-13 15:45:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-13 15:46:07 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-13 15:46:42 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-13 15:46:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-13 15:46:58 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-13 15:47:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-13 15:47:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-13 15:48:41 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-13 15:49:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-13 15:49:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-13 15:49:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-13 15:50:23 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-13 15:51:11 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-13 15:51:49 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-13 15:51:57 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-13 15:52:06 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-13 15:52:14 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-13 15:52:22 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-13 15:52:30 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-13 15:52:38 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-13 15:52:46 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-13 15:52:54 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-13 15:53:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-13 15:53:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-13 15:53:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-13 15:53:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select  settings
2023-03-13 15:53:15 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select camera resolution
2023-03-13 15:53:19 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture Select first third Resoution:(20:9) 7.8 MP
2023-03-13 15:53:37 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-13 15:53:45 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-13 15:53:53 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-13 15:54:02 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 3
2023-03-13 15:54:10 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-13 15:54:18 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-13 15:54:50 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 6
2023-03-13 15:55:04 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-13 15:55:12 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-13 15:55:20 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 9
2023-03-13 15:55:28 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-13 15:55:36 INFO   BLU_G71_Plus.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 11
