2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test: Start
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 14:35:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Clearing Recent Apps
2023-03-16 14:35:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Pass: No recent apps found
2023-03-16 14:35:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 14:35:41 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Permission request
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: G71 PLUS, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2010308022700713}, deviceApiLevel: 30, deviceManufacturer: BLU, deviceModel: G71 PLUS, deviceName: 2010308022700713, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2010308022700713, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 70, takesScreenshot: true, udid: 2010308022700713, viewportRect: {height: 1364, left: 0, top: 70, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a4721fe6-5b51-4bbc-88b6-3c269409b989
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-03-16 14:35:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Allow Camera to access this device�s location?
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-16 14:36:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Click on front camera
2023-03-16 14:36:09 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select settings option
2023-03-16 14:36:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Search for Storage path option
2023-03-16 14:36:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select SD as storage option
2023-03-16 14:36:22 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 14:36:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select first Image Resoution: (4:3) 13.0 MP 
2023-03-16 14:40:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-16 14:40:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-16 14:40:52 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-16 14:41:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-16 14:41:08 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-16 14:41:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-16 14:41:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-16 14:41:32 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 36
2023-03-16 14:41:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-16 14:41:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-16 14:41:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-16 14:42:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-16 14:42:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-16 14:42:20 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-16 14:42:28 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-16 14:42:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-16 14:42:45 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-16 14:42:52 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-16 14:43:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-16 14:43:08 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-16 14:43:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-16 14:43:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-16 14:43:32 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-16 14:43:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-16 14:43:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-16 14:43:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-16 14:44:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-16 14:44:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-16 14:44:20 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-16 14:44:29 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-16 14:44:37 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-16 14:44:45 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-16 14:44:53 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-16 14:45:00 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-16 14:45:08 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-16 14:45:16 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-16 14:45:24 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-16 14:45:32 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-16 14:45:40 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-16 14:45:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-16 14:45:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-16 14:46:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-16 14:46:12 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-16 14:46:20 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-16 14:46:28 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-16 14:46:36 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-16 14:46:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-16 14:46:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select  settings
2023-03-16 14:46:41 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 14:46:45 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select second Image Resoution: (16:9) 9.7 MP
2023-03-16 14:47:02 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-16 14:47:10 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-16 14:47:18 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-16 14:47:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 3
2023-03-16 14:47:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-16 14:47:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-16 14:47:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-16 14:47:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-16 14:48:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-16 14:48:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-16 14:48:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-16 14:48:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-16 14:48:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-16 14:48:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-16 14:48:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-16 14:49:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-16 14:49:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-16 14:49:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-16 14:49:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-16 14:49:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-16 14:49:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-16 14:49:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-16 14:49:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-16 14:50:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-16 14:50:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-16 14:50:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-16 14:50:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-16 14:50:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-16 14:50:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-16 14:50:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-16 14:51:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-16 14:51:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-16 14:51:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-16 14:51:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-16 14:51:34 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-16 14:51:42 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-16 14:51:50 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-16 14:51:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-16 14:52:06 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-16 14:52:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-16 14:52:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-16 14:52:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-16 14:52:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-16 14:52:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-16 14:52:55 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-16 14:53:03 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-16 14:53:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-16 14:53:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-16 14:53:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-16 14:53:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-16 14:53:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-16 14:53:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-16 14:53:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-16 14:54:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-16 14:54:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-16 14:54:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-16 14:54:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-16 14:54:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-16 14:54:47 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-16 14:54:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-16 14:55:04 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-16 14:55:11 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-16 14:55:19 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-16 14:55:27 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-16 14:55:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-16 14:55:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-16 14:55:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-16 14:55:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-16 14:56:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-16 14:56:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-16 14:56:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-16 14:56:31 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-16 14:56:39 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-16 14:56:48 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-16 14:56:56 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-16 14:56:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-16 14:56:58 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select  settings
2023-03-16 14:57:01 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select camera resolution
2023-03-16 14:57:05 INFO   BLU_G71_Plus.Test9F FrontPictureCapture Select first third Resoution:(20:9) 7.8 MP
2023-03-16 14:57:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-16 14:57:30 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-16 14:57:38 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-16 14:57:46 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 3
2023-03-16 14:57:54 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-16 14:58:02 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-16 14:58:10 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 6
2023-03-16 14:58:18 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-16 14:58:26 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-16 14:58:35 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 9
2023-03-16 14:58:43 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-16 14:58:51 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 11
2023-03-16 14:58:59 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 12
2023-03-16 14:59:07 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 13
2023-03-16 14:59:15 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 14
2023-03-16 14:59:23 INFO   BLU_G71_Plus.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 15
