2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test: Start
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9 Scenario is follows:
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-03-17 19:19:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-17 19:19:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch home screen
2023-03-17 19:19:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Launch Camera Application for Rear picture capture
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-03-17 19:19:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option
2023-03-17 19:19:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select  storage option
2023-03-17 19:20:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select SD as storage option
2023-03-17 19:29:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 70
2023-03-17 19:29:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 71
2023-03-17 19:29:15 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 72
2023-03-17 19:29:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 73
2023-03-17 19:29:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 74
2023-03-17 19:29:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 75
2023-03-17 19:29:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 76
2023-03-17 19:29:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 77
2023-03-17 19:29:58 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 78
2023-03-17 19:30:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 79
2023-03-17 19:30:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 80
2023-03-17 19:30:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 81
2023-03-17 19:30:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 82
2023-03-17 19:30:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 83
2023-03-17 19:30:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 84
2023-03-17 19:30:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 85
2023-03-17 19:30:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 86
2023-03-17 19:31:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 87
2023-03-17 19:31:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 88
2023-03-17 19:31:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 89
2023-03-17 19:31:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 90
2023-03-17 19:31:31 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 91
2023-03-17 19:31:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 92
2023-03-17 19:31:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 93
2023-03-17 19:31:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 94
2023-03-17 19:31:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 95
2023-03-17 19:32:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 96
2023-03-17 19:32:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 97
2023-03-17 19:32:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 98
2023-03-17 19:32:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing first Resolution image 99
2023-03-17 19:32:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option
2023-03-17 19:32:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option to select resolution
2023-03-17 19:32:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select Rear camera second resolution:  3:4
2023-03-17 19:33:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 0
2023-03-17 19:33:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 1
2023-03-17 19:33:14 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 2
2023-03-17 19:33:21 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 3
2023-03-17 19:33:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 4
2023-03-17 19:33:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 5
2023-03-17 19:33:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 6
2023-03-17 19:33:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 7
2023-03-17 19:33:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 8
2023-03-17 19:34:04 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 9
2023-03-17 19:34:11 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 10
2023-03-17 19:34:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 11
2023-03-17 19:34:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 12
2023-03-17 19:34:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 13
2023-03-17 19:34:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 14
2023-03-17 19:34:47 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 15
2023-03-17 19:34:54 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 16
2023-03-17 19:35:01 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 17
2023-03-17 19:35:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 18
2023-03-17 19:35:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 19
2023-03-17 19:35:23 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 20
2023-03-17 19:35:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 21
2023-03-17 19:35:37 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 22
2023-03-17 19:35:44 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 23
2023-03-17 19:35:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 24
2023-03-17 19:35:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 25
2023-03-17 19:36:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 26
2023-03-17 19:36:13 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 27
2023-03-17 19:36:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 28
2023-03-17 19:36:27 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 29
2023-03-17 19:36:34 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 30
2023-03-17 19:36:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 31
2023-03-17 19:36:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 32
2023-03-17 19:36:56 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 33
2023-03-17 19:37:03 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 34
2023-03-17 19:37:10 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 35
2023-03-17 19:37:17 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 36
2023-03-17 19:37:24 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 37
2023-03-17 19:37:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 38
2023-03-17 19:37:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 39
2023-03-17 19:37:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 40
2023-03-17 19:37:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 41
2023-03-17 19:38:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 42
2023-03-17 19:38:07 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 43
2023-03-17 19:38:15 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 44
2023-03-17 19:38:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 45
2023-03-17 19:38:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 46
2023-03-17 19:38:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 47
2023-03-17 19:38:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 48
2023-03-17 19:38:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 49
2023-03-17 19:38:57 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 50
2023-03-17 19:39:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 51
2023-03-17 19:39:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 52
2023-03-17 19:39:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 53
2023-03-17 19:39:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 54
2023-03-17 19:39:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 55
2023-03-17 19:39:40 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 56
2023-03-17 19:39:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 57
2023-03-17 19:39:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 58
2023-03-17 19:40:02 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 59
2023-03-17 19:40:09 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 60
2023-03-17 19:40:16 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 61
2023-03-17 19:40:23 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 62
2023-03-17 19:40:30 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 63
2023-03-17 19:40:38 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 64
2023-03-17 19:40:45 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 65
2023-03-17 19:40:52 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 66
2023-03-17 19:40:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 67
2023-03-17 19:41:06 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 68
2023-03-17 19:41:13 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 69
2023-03-17 19:41:20 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 70
2023-03-17 19:41:28 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 71
2023-03-17 19:41:35 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 72
2023-03-17 19:41:42 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 73
2023-03-17 19:41:49 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 74
2023-03-17 19:41:56 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 75
2023-03-17 19:42:03 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 76
2023-03-17 19:42:10 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 77
2023-03-17 19:42:18 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 78
2023-03-17 19:42:25 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 79
2023-03-17 19:42:32 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 80
2023-03-17 19:42:39 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 81
2023-03-17 19:42:46 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 82
2023-03-17 19:42:53 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 83
2023-03-17 19:43:00 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 84
2023-03-17 19:43:08 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 85
2023-03-17 19:43:15 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 86
2023-03-17 19:43:22 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 87
2023-03-17 19:43:29 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 88
2023-03-17 19:43:36 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 89
2023-03-17 19:43:43 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 90
2023-03-17 19:43:51 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 91
2023-03-17 19:43:58 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 92
2023-03-17 19:44:05 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 93
2023-03-17 19:44:12 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 94
2023-03-17 19:44:19 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 95
2023-03-17 19:44:26 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 96
2023-03-17 19:44:33 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 97
2023-03-17 19:44:41 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 98
2023-03-17 19:44:48 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture captureing Second  Resolution image 99
2023-03-17 19:44:50 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option
2023-03-17 19:44:55 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select settings option to select resolution
2023-03-17 19:44:59 INFO   Motorola_Moto_E40_XT21593.Test9 RearPictureCapture Select rear camera third resolution: 9:16
