2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test: Start
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test9 Scenario is follows:
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture 2.Move rear camera image captured files from camera folder to Test9 folder
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-01-11 19:37:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-11 19:38:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Home Screen and Clear recent
2023-01-11 19:38:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Home screen and clear recent apps
2023-01-11 19:38:25 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-01-11 19:38:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture Test9_Bcam_res: 1 resolutions supported
2023-01-11 19:38:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If change to uSD card pop-up exists select Cancel
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-200', ip: '10.65.150.243', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Galaxy A03, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: R9ZT30JQMVY}, deviceApiLevel: 30, deviceManufacturer: samsung, deviceModel: SM-A035F, deviceName: R9ZT30JQMVY, deviceScreenDensity: 300, deviceScreenSize: 720x1600, deviceUDID: R9ZT30JQMVY, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 1.875, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: R9ZT30JQMVY, viewportRect: {height: 1420, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: e9b22db9-0627-416f-a192-29a5b300c22f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Cancel")}
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If Location access Permission Request Pop Exists Click on Cancel. 
2023-01-11 19:38:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture If Location access Permission Request Pop Exists Click on Cancel. 
2023-01-11 19:49:16 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image12
2023-01-11 19:50:01 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image13
2023-01-11 19:50:46 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image14
2023-01-11 19:51:32 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image15
2023-01-11 19:52:18 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image16
2023-01-11 19:53:03 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image17
2023-01-11 19:53:48 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image18
2023-01-11 19:54:34 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image19
2023-01-11 19:55:19 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image20
2023-01-11 19:56:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image21
2023-01-11 19:56:50 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image22
2023-01-11 19:57:35 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image23
2023-01-11 19:58:21 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image24
2023-01-11 19:59:06 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image25
2023-01-11 19:59:51 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image26
2023-01-11 20:00:37 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image27
2023-01-11 20:01:22 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image28
2023-01-11 20:02:07 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image29
2023-01-11 20:02:53 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image30
2023-01-11 20:03:38 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image31
2023-01-11 20:04:23 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image32
2023-01-11 20:05:09 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image33
2023-01-11 20:05:54 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image34
2023-01-11 20:06:39 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image35
2023-01-11 20:07:25 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image36
2023-01-11 20:08:10 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image37
2023-01-11 20:08:55 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image38
2023-01-11 20:09:41 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image39
2023-01-11 20:10:26 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image40
2023-01-11 20:11:12 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image41
2023-01-11 20:11:57 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image42
2023-01-11 20:12:42 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image43
2023-01-11 20:13:28 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image44
2023-01-11 20:14:13 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image45
2023-01-11 20:14:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image46
2023-01-11 20:15:44 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image47
2023-01-11 20:16:29 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image48
2023-01-11 20:17:15 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image49
2023-01-11 20:18:00 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image50
2023-01-11 20:18:45 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image51
2023-01-11 20:19:31 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image52
2023-01-11 20:20:16 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image53
2023-01-11 20:21:01 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image54
2023-01-11 20:21:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image55
2023-01-11 20:22:32 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image56
2023-01-11 20:23:18 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image57
2023-01-11 20:24:03 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image58
2023-01-11 20:24:48 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image59
2023-01-11 20:25:34 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image60
2023-01-11 20:26:19 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image61
2023-01-11 20:27:04 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image62
2023-01-11 20:27:50 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image63
2023-01-11 20:28:35 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image64
2023-01-11 20:29:20 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image65
2023-01-11 20:30:06 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image66
2023-01-11 20:30:51 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image67
2023-01-11 20:31:36 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image68
2023-01-11 20:32:22 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image69
2023-01-11 20:33:07 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image70
2023-01-11 20:33:52 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image71
2023-01-11 20:34:38 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image72
2023-01-11 20:35:23 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image73
2023-01-11 20:36:08 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image74
2023-01-11 20:36:54 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image75
2023-01-11 20:37:39 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image76
2023-01-11 20:38:24 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image77
2023-01-11 20:39:10 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image78
2023-01-11 20:39:55 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image79
2023-01-11 20:40:41 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image80
2023-01-11 20:41:26 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image81
2023-01-11 20:42:11 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image82
2023-01-11 20:42:57 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image83
2023-01-11 20:43:42 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image84
2023-01-11 20:44:28 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image85
2023-01-11 20:45:13 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image86
2023-01-11 20:45:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image87
2023-01-11 20:46:44 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image88
2023-01-11 20:47:29 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image89
2023-01-11 20:48:14 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image90
2023-01-11 20:49:00 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image91
2023-01-11 20:49:45 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image92
2023-01-11 20:50:30 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image93
2023-01-11 20:51:16 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image94
2023-01-11 20:52:01 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image95
2023-01-11 20:52:47 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image96
2023-01-11 20:53:32 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image97
2023-01-11 20:54:17 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image98
2023-01-11 20:55:03 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image99
2023-01-11 20:55:48 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image100
2023-01-11 20:56:33 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image101
2023-01-11 20:57:19 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image102
2023-01-11 20:58:04 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image103
2023-01-11 20:58:50 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image104
2023-01-11 20:59:35 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image105
2023-01-11 21:00:20 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image106
2023-01-11 21:01:06 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image107
2023-01-11 21:01:51 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image108
2023-01-11 21:02:36 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image109
2023-01-11 21:03:22 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image110
2023-01-11 21:04:07 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image111
2023-01-11 21:04:52 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image112
2023-01-11 21:05:38 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image113
2023-01-11 21:06:23 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image114
2023-01-11 21:07:08 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image115
2023-01-11 21:07:54 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image116
2023-01-11 21:08:39 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image117
2023-01-11 21:09:25 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image118
2023-01-11 21:10:10 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image119
2023-01-11 21:10:55 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image120
2023-01-11 21:11:41 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image121
2023-01-11 21:12:26 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image122
2023-01-11 21:13:11 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image123
2023-01-11 21:13:57 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image124
2023-01-11 21:14:42 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image125
2023-01-11 21:15:27 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image126
2023-01-11 21:16:13 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image127
2023-01-11 21:16:58 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image128
2023-01-11 21:17:43 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image129
2023-01-11 21:18:29 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image130
2023-01-11 21:19:14 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image131
2023-01-11 21:19:59 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image132
2023-01-11 21:20:45 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image133
2023-01-11 21:21:30 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image134
2023-01-11 21:22:16 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image135
2023-01-11 21:23:01 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image136
2023-01-11 21:23:46 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image137
2023-01-11 21:24:32 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image138
2023-01-11 21:25:17 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image139
2023-01-11 21:26:02 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image140
2023-01-11 21:26:48 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image141
2023-01-11 21:27:33 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image142
2023-01-11 21:28:19 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image143
2023-01-11 21:29:04 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image144
2023-01-11 21:29:49 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image145
2023-01-11 21:30:35 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image146
2023-01-11 21:31:20 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image147
2023-01-11 21:32:05 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image148
2023-01-11 21:32:51 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image149
2023-01-11 21:33:36 INFO   Samsung_Galaxy_A03_SMA035FD.Test9 RearPictureCapture clicking default  Resolution Image150
