2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test: Start
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int Scenario is follows:
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture 1.Launch camera application, set Internal as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Setting up the appium desired capabilities
2023-02-21 12:52:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 12:53:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Clearing Recent Apps
2023-02-21 12:53:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 12:53:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-21 12:53:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Permission request
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: f80340fd-1c88-4c67-8341-7e24abbf89b4
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 12:53:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Allow Camera to access this device’s location?
2023-02-21 12:53:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Test9_Int_Bcam_res: 6 resolutions supported
2023-02-21 12:56:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  21
2023-02-21 12:56:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  22
2023-02-21 12:56:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  23
2023-02-21 12:57:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  24
2023-02-21 12:57:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  25
2023-02-21 12:57:16 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  26
2023-02-21 12:57:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  27
2023-02-21 12:57:30 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  28
2023-02-21 12:57:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  29
2023-02-21 12:57:44 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  30
2023-02-21 12:57:51 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  31
2023-02-21 12:57:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  32
2023-02-21 12:58:06 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  33
2023-02-21 12:58:13 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  34
2023-02-21 12:58:20 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  35
2023-02-21 12:58:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  36
2023-02-21 12:58:34 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  37
2023-02-21 12:58:41 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  38
2023-02-21 12:58:48 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  39
2023-02-21 12:58:55 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  40
2023-02-21 12:59:03 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  41
2023-02-21 12:59:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  42
2023-02-21 12:59:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  43
2023-02-21 12:59:24 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  44
2023-02-21 12:59:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  45
2023-02-21 12:59:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  46
2023-02-21 12:59:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  47
2023-02-21 12:59:52 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  48
2023-02-21 13:00:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 1st Resolutions  49
2023-02-21 13:00:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera first resolution:50 images Captured succesfull
2023-02-21 13:00:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 13:00:13 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 13:00:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select 2nd Image Resoution: (4:3) 4.0 megapixels 
2023-02-21 13:00:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  0
2023-02-21 13:00:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  1
2023-02-21 13:00:52 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  2
2023-02-21 13:00:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  3
2023-02-21 13:01:06 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  4
2023-02-21 13:01:13 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  5
2023-02-21 13:01:20 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  6
2023-02-21 13:01:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  7
2023-02-21 13:01:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  8
2023-02-21 13:01:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  9
2023-02-21 13:01:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  10
2023-02-21 13:01:56 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  11
2023-02-21 13:02:03 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  12
2023-02-21 13:02:10 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  13
2023-02-21 13:02:17 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  14
2023-02-21 13:02:24 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  15
2023-02-21 13:02:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  16
2023-02-21 13:02:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  17
2023-02-21 13:02:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  18
2023-02-21 13:02:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  19
2023-02-21 13:03:00 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  20
2023-02-21 13:03:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  21
2023-02-21 13:03:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  22
2023-02-21 13:03:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  23
2023-02-21 13:03:28 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  24
2023-02-21 13:03:36 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  25
2023-02-21 13:03:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  26
2023-02-21 13:03:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  27
2023-02-21 13:03:57 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  28
2023-02-21 13:04:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  29
2023-02-21 13:04:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  30
2023-02-21 13:04:18 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  31
2023-02-21 13:04:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  32
2023-02-21 13:04:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  33
2023-02-21 13:04:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  34
2023-02-21 13:04:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  35
2023-02-21 13:04:54 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  36
2023-02-21 13:05:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  37
2023-02-21 13:05:08 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  38
2023-02-21 13:05:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  39
2023-02-21 13:05:22 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  40
2023-02-21 13:05:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  41
2023-02-21 13:05:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  42
2023-02-21 13:05:44 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  43
2023-02-21 13:05:51 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  44
2023-02-21 13:05:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  45
2023-02-21 13:06:05 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  46
2023-02-21 13:06:12 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  47
2023-02-21 13:06:19 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  48
2023-02-21 13:06:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 2nd Resolutions  49
2023-02-21 13:06:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera second resolution:50 images Captured succesfull
2023-02-21 13:06:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 13:06:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 13:06:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select 3rd Image Resoution: (4:3) 1.9 megapixels 
2023-02-21 13:06:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  0
2023-02-21 13:07:07 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  1
2023-02-21 13:07:14 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  2
2023-02-21 13:07:21 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  3
2023-02-21 13:07:28 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  4
2023-02-21 13:07:35 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  5
2023-02-21 13:07:42 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  6
2023-02-21 13:07:49 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  7
2023-02-21 13:07:56 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  8
2023-02-21 13:08:04 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  9
2023-02-21 13:08:11 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  10
2023-02-21 13:08:18 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  11
2023-02-21 13:08:25 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  12
2023-02-21 13:08:32 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  13
2023-02-21 13:08:39 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  14
2023-02-21 13:08:46 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  15
2023-02-21 13:08:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  16
2023-02-21 13:09:01 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  17
2023-02-21 13:09:08 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  18
2023-02-21 13:09:15 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  19
2023-02-21 13:09:22 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  20
2023-02-21 13:09:29 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  21
2023-02-21 13:09:36 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  22
2023-02-21 13:09:43 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  23
2023-02-21 13:09:50 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  24
2023-02-21 13:09:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  25
2023-02-21 13:10:05 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  26
2023-02-21 13:10:12 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  27
2023-02-21 13:10:19 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  28
2023-02-21 13:10:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  29
2023-02-21 13:10:33 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  30
2023-02-21 13:10:40 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  31
2023-02-21 13:10:47 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  32
2023-02-21 13:10:55 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  33
2023-02-21 13:11:02 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  34
2023-02-21 13:11:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  35
2023-02-21 13:11:16 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  36
2023-02-21 13:11:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  37
2023-02-21 13:11:30 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  38
2023-02-21 13:11:37 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  39
2023-02-21 13:11:44 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  40
2023-02-21 13:11:51 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  41
2023-02-21 13:11:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  42
2023-02-21 13:12:06 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  43
2023-02-21 13:12:13 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  44
2023-02-21 13:12:20 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  45
2023-02-21 13:12:27 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  46
2023-02-21 13:12:34 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  47
2023-02-21 13:12:41 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  48
2023-02-21 13:12:48 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  49
2023-02-21 13:12:53 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Rear camera third resolution:50 images Captured succesfull
2023-02-21 13:12:58 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select  settings
2023-02-21 13:13:02 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select Picture size option
2023-02-21 13:13:05 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture Select 4th Image Resoution: (16:9) 6.0 megapixels 
2023-02-21 13:13:26 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  0
2023-02-21 13:13:34 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  1
2023-02-21 13:13:41 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  2
2023-02-21 13:13:48 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  3
2023-02-21 13:13:55 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  4
2023-02-21 13:14:02 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  5
2023-02-21 13:14:09 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  6
2023-02-21 13:14:16 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  7
2023-02-21 13:14:23 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  8
2023-02-21 13:14:31 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  9
2023-02-21 13:14:38 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  10
2023-02-21 13:14:45 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  11
2023-02-21 13:14:52 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  12
2023-02-21 13:14:59 INFO   Realme_C30_RMX3581.Test9_Int RearPictureCapture clicking Image of 3rd Resolutions  13
