2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test: Start
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-02-21 13:35:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 13:36:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Clearing Recent Apps
2023-02-21 13:36:09 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-21 13:36:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-21 13:36:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Permission request
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: a274cbee-8aaa-4142-a76a-239630625c8f
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-21 13:36:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Allow Camera to access this device’s location?
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 6 resolutions supported
2023-02-21 13:36:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Click on front camera
2023-02-21 13:38:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  22
2023-02-21 13:38:38 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  23
2023-02-21 13:38:42 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  24
2023-02-21 13:38:46 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  25
2023-02-21 13:38:50 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  26
2023-02-21 13:38:54 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  27
2023-02-21 13:38:58 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  28
2023-02-21 13:39:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  29
2023-02-21 13:39:07 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  30
2023-02-21 13:39:11 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  31
2023-02-21 13:39:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  32
2023-02-21 13:39:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  33
2023-02-21 13:39:23 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  34
2023-02-21 13:39:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  35
2023-02-21 13:39:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  36
2023-02-21 13:39:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  37
2023-02-21 13:39:40 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  38
2023-02-21 13:39:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  39
2023-02-21 13:39:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  40
2023-02-21 13:39:52 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  41
2023-02-21 13:39:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  42
2023-02-21 13:40:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  43
2023-02-21 13:40:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  44
2023-02-21 13:40:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  45
2023-02-21 13:40:13 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  46
2023-02-21 13:40:17 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  47
2023-02-21 13:40:21 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  48
2023-02-21 13:40:25 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  49
2023-02-21 13:40:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera first resolution:50 images Captured succesfull
2023-02-21 13:40:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:40:30 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:40:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select second Image Resoution: (4:3) 1.9 megapixels
2023-02-21 13:40:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  0
2023-02-21 13:40:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  1
2023-02-21 13:40:55 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  2
2023-02-21 13:40:59 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  3
2023-02-21 13:41:03 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  4
2023-02-21 13:41:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  5
2023-02-21 13:41:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  6
2023-02-21 13:41:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  7
2023-02-21 13:41:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  8
2023-02-21 13:41:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  9
2023-02-21 13:41:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  10
2023-02-21 13:41:32 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  11
2023-02-21 13:41:36 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  12
2023-02-21 13:41:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  13
2023-02-21 13:41:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  14
2023-02-21 13:41:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  15
2023-02-21 13:41:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  16
2023-02-21 13:41:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  17
2023-02-21 13:42:01 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  18
2023-02-21 13:42:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  19
2023-02-21 13:42:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  20
2023-02-21 13:42:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  21
2023-02-21 13:42:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  22
2023-02-21 13:42:23 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  23
2023-02-21 13:42:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  24
2023-02-21 13:42:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  25
2023-02-21 13:42:35 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  26
2023-02-21 13:42:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  27
2023-02-21 13:42:43 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  28
2023-02-21 13:42:48 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  29
2023-02-21 13:42:52 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  30
2023-02-21 13:42:56 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  31
2023-02-21 13:43:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  32
2023-02-21 13:43:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  33
2023-02-21 13:43:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  34
2023-02-21 13:43:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  35
2023-02-21 13:43:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  36
2023-02-21 13:43:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  37
2023-02-21 13:43:25 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  38
2023-02-21 13:43:29 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  39
2023-02-21 13:43:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  40
2023-02-21 13:43:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  41
2023-02-21 13:43:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  42
2023-02-21 13:43:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  43
2023-02-21 13:43:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  44
2023-02-21 13:43:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  45
2023-02-21 13:43:58 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  46
2023-02-21 13:44:02 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  47
2023-02-21 13:44:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  48
2023-02-21 13:44:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  49
2023-02-21 13:44:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera second resolution:50 images Captured succesfull
2023-02-21 13:44:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:44:15 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:44:19 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select first third Resoution:(4:3) 1.6 megapixels
2023-02-21 13:44:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  0
2023-02-21 13:44:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  1
2023-02-21 13:44:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  2
2023-02-21 13:44:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  3
2023-02-21 13:44:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  4
2023-02-21 13:44:54 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  5
2023-02-21 13:44:58 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  6
2023-02-21 13:45:02 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  7
2023-02-21 13:45:06 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  8
2023-02-21 13:45:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  9
2023-02-21 13:45:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  10
2023-02-21 13:45:18 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  11
2023-02-21 13:45:22 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  12
2023-02-21 13:45:27 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  13
2023-02-21 13:45:31 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  14
2023-02-21 13:45:35 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  15
2023-02-21 13:45:39 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  16
2023-02-21 13:45:43 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  17
2023-02-21 13:45:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  18
2023-02-21 13:45:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  19
2023-02-21 13:45:55 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  20
2023-02-21 13:46:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  21
2023-02-21 13:46:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  22
2023-02-21 13:46:08 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  23
2023-02-21 13:46:12 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  24
2023-02-21 13:46:16 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  25
2023-02-21 13:46:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  26
2023-02-21 13:46:24 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  27
2023-02-21 13:46:28 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  28
2023-02-21 13:46:33 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  29
2023-02-21 13:46:37 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  30
2023-02-21 13:46:41 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  31
2023-02-21 13:46:45 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  32
2023-02-21 13:46:49 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  33
2023-02-21 13:46:53 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  34
2023-02-21 13:46:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  35
2023-02-21 13:47:01 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  36
2023-02-21 13:47:05 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  37
2023-02-21 13:47:10 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  38
2023-02-21 13:47:14 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  39
2023-02-21 13:47:18 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  40
2023-02-21 13:47:22 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  41
2023-02-21 13:47:26 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  42
2023-02-21 13:47:30 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  43
2023-02-21 13:47:34 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  44
2023-02-21 13:47:38 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  45
2023-02-21 13:47:42 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  46
2023-02-21 13:47:47 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  47
2023-02-21 13:47:51 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  48
2023-02-21 13:47:55 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions  49
2023-02-21 13:47:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture front camera third resolution:50 images Captured succesfull
2023-02-21 13:47:57 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select  settings
2023-02-21 13:48:00 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select camera resolution
2023-02-21 13:48:04 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture Select fourth Image Resoution: (16:9) 3.8 megapixels
2023-02-21 13:48:20 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  0
2023-02-21 13:48:26 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  1
2023-02-21 13:48:32 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  2
2023-02-21 13:48:38 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  3
2023-02-21 13:48:44 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  4
2023-02-21 13:48:50 INFO   Realme_C30_RMX3581.Test9F_Int FrontPictureCapture clicking Image of 4th Resolutions  5
