2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test: Start
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-02-24 18:28:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 18:28:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Clearing Recent Apps
2023-02-24 18:29:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 18:29:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-02-24 18:29:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Permission request
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: c71d1212-e877-4e90-96a9-1df72bb37a30
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 18:29:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Allow Camera to access this device’s location?
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Test9F_Fcam_res: 6 resolutions supported
2023-02-24 18:29:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select settings option
2023-02-24 18:29:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Storage path settings option
2023-02-24 18:29:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select sd card option
2023-02-24 18:29:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Click on front camera
2023-02-24 18:31:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  24
2023-02-24 18:31:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  25
2023-02-24 18:31:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  26
2023-02-24 18:32:01 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  27
2023-02-24 18:32:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  28
2023-02-24 18:32:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  29
2023-02-24 18:32:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  30
2023-02-24 18:32:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  31
2023-02-24 18:32:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  32
2023-02-24 18:32:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  33
2023-02-24 18:32:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  34
2023-02-24 18:32:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  35
2023-02-24 18:32:38 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  36
2023-02-24 18:32:42 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  37
2023-02-24 18:32:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  38
2023-02-24 18:32:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  39
2023-02-24 18:32:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  40
2023-02-24 18:32:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  41
2023-02-24 18:33:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  42
2023-02-24 18:33:07 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  43
2023-02-24 18:33:11 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  44
2023-02-24 18:33:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  45
2023-02-24 18:33:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  46
2023-02-24 18:33:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  47
2023-02-24 18:33:28 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  48
2023-02-24 18:33:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 1st Resolutions  49
2023-02-24 18:33:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera first resolution:50 images Captured succesfull
2023-02-24 18:33:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:33:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:33:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select second Image Resoution: (4:3) 1.9 megapixels
2023-02-24 18:33:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  0
2023-02-24 18:33:58 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  1
2023-02-24 18:34:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  2
2023-02-24 18:34:06 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  3
2023-02-24 18:34:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  4
2023-02-24 18:34:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  5
2023-02-24 18:34:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  6
2023-02-24 18:34:23 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  7
2023-02-24 18:34:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  8
2023-02-24 18:34:31 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  9
2023-02-24 18:34:35 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  10
2023-02-24 18:34:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  11
2023-02-24 18:34:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  12
2023-02-24 18:34:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  13
2023-02-24 18:34:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  14
2023-02-24 18:34:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  15
2023-02-24 18:35:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  16
2023-02-24 18:35:04 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  17
2023-02-24 18:35:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  18
2023-02-24 18:35:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  19
2023-02-24 18:35:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  20
2023-02-24 18:35:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  21
2023-02-24 18:35:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  22
2023-02-24 18:35:29 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  23
2023-02-24 18:35:33 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  24
2023-02-24 18:35:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  25
2023-02-24 18:35:41 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  26
2023-02-24 18:35:45 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  27
2023-02-24 18:35:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  28
2023-02-24 18:35:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  29
2023-02-24 18:35:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  30
2023-02-24 18:36:01 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  31
2023-02-24 18:36:06 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  32
2023-02-24 18:36:10 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  33
2023-02-24 18:36:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  34
2023-02-24 18:36:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  35
2023-02-24 18:36:22 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  36
2023-02-24 18:36:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  37
2023-02-24 18:36:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  38
2023-02-24 18:36:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  39
2023-02-24 18:36:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  40
2023-02-24 18:36:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  41
2023-02-24 18:36:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  42
2023-02-24 18:36:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  43
2023-02-24 18:36:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  44
2023-02-24 18:36:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  45
2023-02-24 18:37:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  46
2023-02-24 18:37:07 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  47
2023-02-24 18:37:11 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  48
2023-02-24 18:37:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  49
2023-02-24 18:37:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera second resolution:50 images Captured succesfull
2023-02-24 18:37:18 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:37:21 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:37:25 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select first third Resoution:(4:3) 1.6 megapixels
2023-02-24 18:37:39 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  0
2023-02-24 18:37:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  1
2023-02-24 18:37:47 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  2
2023-02-24 18:37:51 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  3
2023-02-24 18:37:55 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  4
2023-02-24 18:37:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  5
2023-02-24 18:38:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  6
2023-02-24 18:38:07 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  7
2023-02-24 18:38:12 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  8
2023-02-24 18:38:16 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  9
2023-02-24 18:38:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  10
2023-02-24 18:38:24 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  11
2023-02-24 18:38:28 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  12
2023-02-24 18:38:32 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  13
2023-02-24 18:38:36 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  14
2023-02-24 18:38:40 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  15
2023-02-24 18:38:44 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  16
2023-02-24 18:38:49 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  17
2023-02-24 18:38:53 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  18
2023-02-24 18:38:57 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  19
2023-02-24 18:39:01 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  20
2023-02-24 18:39:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  21
2023-02-24 18:39:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  22
2023-02-24 18:39:13 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  23
2023-02-24 18:39:17 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  24
2023-02-24 18:39:21 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  25
2023-02-24 18:39:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  26
2023-02-24 18:39:30 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  27
2023-02-24 18:39:34 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  28
2023-02-24 18:39:38 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  29
2023-02-24 18:39:42 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  30
2023-02-24 18:39:46 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  31
2023-02-24 18:39:50 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  32
2023-02-24 18:39:54 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  33
2023-02-24 18:39:59 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  34
2023-02-24 18:40:03 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  35
2023-02-24 18:40:07 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  36
2023-02-24 18:40:11 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  37
2023-02-24 18:40:15 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  38
2023-02-24 18:40:19 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  39
2023-02-24 18:40:23 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  40
2023-02-24 18:40:27 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  41
2023-02-24 18:40:31 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  42
2023-02-24 18:40:36 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  43
2023-02-24 18:40:40 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  44
2023-02-24 18:40:44 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  45
2023-02-24 18:40:48 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  46
2023-02-24 18:40:52 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  47
2023-02-24 18:40:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  48
2023-02-24 18:41:00 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 3rd Resolutions  49
2023-02-24 18:41:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture front camera third resolution:50 images Captured succesfull
2023-02-24 18:41:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select  settings
2023-02-24 18:41:05 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select camera resolution
2023-02-24 18:41:09 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture Select fourth Image Resoution: (16:9) 3.8 megapixels
2023-02-24 18:41:25 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  0
2023-02-24 18:41:31 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  1
2023-02-24 18:41:37 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  2
2023-02-24 18:41:43 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  3
2023-02-24 18:41:50 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  4
2023-02-24 18:41:56 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  5
2023-02-24 18:42:02 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  6
2023-02-24 18:42:08 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  7
2023-02-24 18:42:14 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  8
2023-02-24 18:42:20 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  9
2023-02-24 18:42:26 INFO   Realme_C30_RMX3581.Test9F FrontPictureCapture clicking Image of 4th Resolutions  10
