2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test: Start
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-24 17:45:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-24 17:45:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Clearing Recent Apps
2023-02-24 17:45:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Pass: Test10 Pass for clearing Recent apps 
2023-02-24 17:45:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Launch Camera application for rear Picture capture for all host resolution
2023-02-24 17:45:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Permission request
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-201', ip: '10.65.147.20', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: realme C30, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: 2607172000008857}, deviceApiLevel: 30, deviceManufacturer: realme, deviceModel: RMX3581, deviceName: 2607172000008857, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: 2607172000008857, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 64, takesScreenshot: true, udid: 2607172000008857, viewportRect: {height: 1384, left: 0, top: 64, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2c2aed64-7b11-431f-bfa3-978f345c452b
*** Element info: {Using=-android uiautomator, value=new UiSelector().text("Agree")}
2023-02-24 17:45:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Allow Camera to access this device’s location?
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Test9_Bcam_res: 6 resolutions supported
2023-02-24 17:46:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select settings option
2023-02-24 17:46:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Storage path settings option
2023-02-24 17:46:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select sd card option
2023-02-24 17:49:49 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  24
2023-02-24 17:49:56 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  25
2023-02-24 17:50:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  26
2023-02-24 17:50:10 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  27
2023-02-24 17:50:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  28
2023-02-24 17:50:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  29
2023-02-24 17:50:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  30
2023-02-24 17:50:38 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  31
2023-02-24 17:50:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  32
2023-02-24 17:50:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  33
2023-02-24 17:51:00 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  34
2023-02-24 17:51:07 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  35
2023-02-24 17:51:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  36
2023-02-24 17:51:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  37
2023-02-24 17:51:28 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  38
2023-02-24 17:51:35 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  39
2023-02-24 17:51:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  40
2023-02-24 17:51:50 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  41
2023-02-24 17:51:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  42
2023-02-24 17:52:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  43
2023-02-24 17:52:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  44
2023-02-24 17:52:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  45
2023-02-24 17:52:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  46
2023-02-24 17:52:32 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  47
2023-02-24 17:52:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  48
2023-02-24 17:52:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 1st Resolutions  49
2023-02-24 17:52:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera first resolution:50 images Captured succesfull
2023-02-24 17:52:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 17:53:00 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 17:53:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select 2nd Image Resoution: (4:3) 4.0 megapixels 
2023-02-24 17:53:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  0
2023-02-24 17:53:32 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  1
2023-02-24 17:53:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  2
2023-02-24 17:53:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  3
2023-02-24 17:53:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  4
2023-02-24 17:54:00 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  5
2023-02-24 17:54:07 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  6
2023-02-24 17:54:14 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  7
2023-02-24 17:54:22 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  8
2023-02-24 17:54:29 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  9
2023-02-24 17:54:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  10
2023-02-24 17:54:43 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  11
2023-02-24 17:54:50 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  12
2023-02-24 17:54:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  13
2023-02-24 17:55:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  14
2023-02-24 17:55:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  15
2023-02-24 17:55:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  16
2023-02-24 17:55:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  17
2023-02-24 17:55:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  18
2023-02-24 17:55:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  19
2023-02-24 17:55:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  20
2023-02-24 17:55:54 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  21
2023-02-24 17:56:01 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  22
2023-02-24 17:56:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  23
2023-02-24 17:56:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  24
2023-02-24 17:56:23 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  25
2023-02-24 17:56:30 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  26
2023-02-24 17:56:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  27
2023-02-24 17:56:44 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  28
2023-02-24 17:56:51 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  29
2023-02-24 17:56:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  30
2023-02-24 17:57:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  31
2023-02-24 17:57:12 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  32
2023-02-24 17:57:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  33
2023-02-24 17:57:27 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  34
2023-02-24 17:57:34 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  35
2023-02-24 17:57:41 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  36
2023-02-24 17:57:48 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  37
2023-02-24 17:57:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  38
2023-02-24 17:58:02 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  39
2023-02-24 17:58:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  40
2023-02-24 17:58:16 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  41
2023-02-24 17:58:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  42
2023-02-24 17:58:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  43
2023-02-24 17:58:38 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  44
2023-02-24 17:58:45 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  45
2023-02-24 17:58:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  46
2023-02-24 17:58:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  47
2023-02-24 17:59:06 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  48
2023-02-24 17:59:13 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 2nd Resolutions  49
2023-02-24 17:59:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera second resolution:50 images Captured succesfull
2023-02-24 17:59:18 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 17:59:22 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 17:59:25 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select 3rd Image Resoution: (4:3) 1.9 megapixels 
2023-02-24 17:59:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  0
2023-02-24 17:59:54 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  1
2023-02-24 18:00:01 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  2
2023-02-24 18:00:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  3
2023-02-24 18:00:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  4
2023-02-24 18:00:23 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  5
2023-02-24 18:00:30 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  6
2023-02-24 18:00:37 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  7
2023-02-24 18:00:44 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  8
2023-02-24 18:00:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  9
2023-02-24 18:00:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  10
2023-02-24 18:01:06 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  11
2023-02-24 18:01:13 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  12
2023-02-24 18:01:21 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  13
2023-02-24 18:01:28 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  14
2023-02-24 18:01:35 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  15
2023-02-24 18:01:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  16
2023-02-24 18:01:50 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  17
2023-02-24 18:01:57 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  18
2023-02-24 18:02:04 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  19
2023-02-24 18:02:11 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  20
2023-02-24 18:02:19 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  21
2023-02-24 18:02:26 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  22
2023-02-24 18:02:33 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  23
2023-02-24 18:02:40 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  24
2023-02-24 18:02:48 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  25
2023-02-24 18:02:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  26
2023-02-24 18:03:02 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  27
2023-02-24 18:03:09 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  28
2023-02-24 18:03:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  29
2023-02-24 18:03:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  30
2023-02-24 18:03:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  31
2023-02-24 18:03:39 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  32
2023-02-24 18:03:46 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  33
2023-02-24 18:03:53 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  34
2023-02-24 18:04:00 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  35
2023-02-24 18:04:08 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  36
2023-02-24 18:04:15 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  37
2023-02-24 18:04:22 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  38
2023-02-24 18:04:29 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  39
2023-02-24 18:04:36 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  40
2023-02-24 18:04:44 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  41
2023-02-24 18:04:51 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  42
2023-02-24 18:04:58 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  43
2023-02-24 18:05:05 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  44
2023-02-24 18:05:13 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  45
2023-02-24 18:05:20 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  46
2023-02-24 18:05:27 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  47
2023-02-24 18:05:34 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  48
2023-02-24 18:05:42 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  49
2023-02-24 18:05:47 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Rear camera third resolution:50 images Captured succesfull
2023-02-24 18:05:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select  settings
2023-02-24 18:05:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select Picture size option
2023-02-24 18:05:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture Select 4th Image Resoution: (16:9) 6.0 megapixels 
2023-02-24 18:06:20 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  0
2023-02-24 18:06:27 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  1
2023-02-24 18:06:34 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  2
2023-02-24 18:06:41 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  3
2023-02-24 18:06:48 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  4
2023-02-24 18:06:55 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  5
2023-02-24 18:07:03 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  6
2023-02-24 18:07:10 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  7
2023-02-24 18:07:17 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  8
2023-02-24 18:07:24 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  9
2023-02-24 18:07:31 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  10
2023-02-24 18:07:38 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  11
2023-02-24 18:07:45 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  12
2023-02-24 18:07:52 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  13
2023-02-24 18:07:59 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  14
2023-02-24 18:08:07 INFO   Realme_C30_RMX3581.Test9 RearPictureCapture clicking Image of 3rd Resolutions  15
