2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test: Start
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Test9 Scenario is follows:
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture 1.Launch camera application, set uSD as a Storage option, start rear camera Image capture for all host resolutions
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture Setting up the appium desired capabilities
2023-02-21 17:27:33 INFO   Moto_G31.Test9 RearPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-02-21 17:27:47 INFO   Moto_G31.Test9 RearPictureCapture Launch home screen
2023-02-21 17:27:53 INFO   Moto_G31.Test9 RearPictureCapture Launch Camera application for rear camera Image capture
2023-02-21 17:28:10 INFO   Moto_G31.Test9 RearPictureCapture No location permission access pop-up found: org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: moto g31, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ZD22239JYV}, deviceApiLevel: 30, deviceManufacturer: motorola, deviceModel: moto g31, deviceName: ZD22239JYV, deviceScreenDensity: 420, deviceScreenSize: 1080x2400, deviceUDID: ZD22239JYV, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.625, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 100, takesScreenshot: true, udid: ZD22239JYV, viewportRect: {height: 2137, left: 0, top: 100, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: c7298721-097c-4487-9d86-ff14e11b4597
*** Element info: {Using=xpath, value=//*[@text='While using the app']}
2023-02-21 17:28:12 INFO   Moto_G31.Test9 RearPictureCapture Select photo mode option
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Test9_Bcam_res: 3 resolutions supported
2023-02-21 17:28:16 INFO   Moto_G31.Test9 RearPictureCapture Select settings option
2023-02-21 17:28:22 INFO   Moto_G31.Test9 RearPictureCapture Search for SD Card option
2023-02-21 17:31:56 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 23
2023-02-21 17:32:03 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 24
2023-02-21 17:32:10 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 25
2023-02-21 17:32:18 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 26
2023-02-21 17:32:25 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 27
2023-02-21 17:32:32 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 28
2023-02-21 17:32:39 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 29
2023-02-21 17:32:46 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 30
2023-02-21 17:32:54 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 31
2023-02-21 17:33:01 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 32
2023-02-21 17:33:08 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 33
2023-02-21 17:33:15 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 34
2023-02-21 17:33:22 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 35
2023-02-21 17:33:30 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 36
2023-02-21 17:33:37 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 37
2023-02-21 17:33:44 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 38
2023-02-21 17:33:51 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 39
2023-02-21 17:33:58 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 40
2023-02-21 17:34:06 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 41
2023-02-21 17:34:13 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 42
2023-02-21 17:34:20 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 43
2023-02-21 17:34:27 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 44
2023-02-21 17:34:35 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 45
2023-02-21 17:34:42 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 46
2023-02-21 17:34:49 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 47
2023-02-21 17:34:56 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 48
2023-02-21 17:35:04 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 49
2023-02-21 17:35:11 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 50
2023-02-21 17:35:18 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 51
2023-02-21 17:35:25 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 52
2023-02-21 17:35:33 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 53
2023-02-21 17:35:40 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 54
2023-02-21 17:35:47 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 55
2023-02-21 17:35:54 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 56
2023-02-21 17:36:01 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 57
2023-02-21 17:36:09 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 58
2023-02-21 17:36:16 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 59
2023-02-21 17:36:23 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 60
2023-02-21 17:36:30 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 61
2023-02-21 17:36:37 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 62
2023-02-21 17:36:45 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 63
2023-02-21 17:36:52 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 64
2023-02-21 17:36:59 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 65
2023-02-21 17:37:06 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 66
2023-02-21 17:37:14 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 67
2023-02-21 17:37:21 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 68
2023-02-21 17:37:28 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 69
2023-02-21 17:37:35 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 70
2023-02-21 17:37:42 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 71
2023-02-21 17:37:50 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 72
2023-02-21 17:37:57 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 73
2023-02-21 17:38:04 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 74
2023-02-21 17:38:11 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 75
2023-02-21 17:38:18 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 76
2023-02-21 17:38:27 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 77
2023-02-21 17:38:35 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 78
2023-02-21 17:38:42 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 79
2023-02-21 17:38:49 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 80
2023-02-21 17:38:56 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 81
2023-02-21 17:39:03 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 82
2023-02-21 17:39:11 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 83
2023-02-21 17:39:18 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 84
2023-02-21 17:39:25 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 85
2023-02-21 17:39:32 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 86
2023-02-21 17:39:40 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 87
2023-02-21 17:39:47 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 88
2023-02-21 17:39:54 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 89
2023-02-21 17:40:01 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 90
2023-02-21 17:40:08 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 91
2023-02-21 17:40:16 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 92
2023-02-21 17:40:23 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 93
2023-02-21 17:40:30 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 94
2023-02-21 17:40:37 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 95
2023-02-21 17:40:44 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 96
2023-02-21 17:40:52 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 97
2023-02-21 17:40:59 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 98
2023-02-21 17:41:06 INFO   Moto_G31.Test9 RearPictureCapture clicking first Resolution image 99
2023-02-21 17:41:08 INFO   Moto_G31.Test9 RearPictureCapture Select settings option to select resolution
2023-02-21 17:41:11 INFO   Moto_G31.Test9 RearPictureCapture Select second rear camera resolution: Aspect ratio 9:16
2023-02-21 17:41:20 INFO   Moto_G31.Test9 RearPictureCapture Capture Images
2023-02-21 17:41:29 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:41:36 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:41:43 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:41:50 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:41:57 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:05 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:12 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:19 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:26 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:34 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:41 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:48 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:42:55 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:02 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:10 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:17 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:24 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:31 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:38 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:46 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:43:53 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:00 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:07 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:14 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:22 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:29 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:36 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:43 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:50 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:44:58 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:05 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:12 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:19 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:27 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:34 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:41 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:48 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:45:55 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:03 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:10 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:17 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:24 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:31 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:39 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:46 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:46:53 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:00 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:08 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:15 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:22 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:29 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:36 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:44 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:51 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:47:58 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:05 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:12 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:20 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:27 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:34 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:41 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:48 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:48:56 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:03 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:10 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:17 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:25 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:32 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:39 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:46 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:49:53 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:00 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:08 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:15 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:22 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:29 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:38 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:45 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:50:53 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:00 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:07 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:14 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:21 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:29 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:36 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:43 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:50 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:51:57 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:05 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:12 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:19 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:26 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:34 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:41 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:48 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:52:55 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:53:02 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:53:10 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:53:17 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:53:24 INFO   Moto_G31.Test9 RearPictureCapture clicking Second  Resolution image 100
2023-02-21 17:53:26 INFO   Moto_G31.Test9 RearPictureCapture Back camera second resolution: 100 images Captured succesfull
2023-02-21 17:53:26 INFO   Moto_G31.Test9 RearPictureCapture Select settings option to select resolution
2023-02-21 17:53:29 INFO   Moto_G31.Test9 RearPictureCapture Select third rear camera resolution: Aspect ratio Full
2023-02-21 17:53:46 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:53:54 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:01 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:08 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:15 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:22 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:30 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:37 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:44 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:51 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:54:58 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:06 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:13 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:20 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:27 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:34 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:42 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:49 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:55:56 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
2023-02-21 17:56:03 INFO   Moto_G31.Test9 RearPictureCapture clicking third Resolution image 100
