2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test: Start
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:47:49 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:48:06 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:48:14 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:48:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 4e24483e-d5d2-405e-8017-dbdc73331d51
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:48:26 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select settings option
2023-03-14 18:48:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:48:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:48:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:48:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture click on front camera
2023-03-14 19:00:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-14 19:00:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-14 19:00:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-14 19:00:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-14 19:00:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-14 19:00:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-14 19:00:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-14 19:00:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-14 19:01:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-14 19:01:10 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-14 19:01:18 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-14 19:01:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-14 19:01:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-14 19:01:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-14 19:01:48 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-14 19:01:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-14 19:02:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-14 19:02:10 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-14 19:02:18 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-14 19:02:27 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-14 19:02:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-14 19:02:44 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-14 19:02:52 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-14 19:02:59 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-14 19:03:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-14 19:03:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-14 19:03:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-14 19:03:33 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-14 19:03:41 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-14 19:03:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-14 19:03:58 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-14 19:04:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-14 19:04:15 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-14 19:04:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-14 19:04:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-14 19:04:37 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-14 19:04:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-14 19:04:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-14 19:05:00 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-14 19:05:07 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-14 19:05:15 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-14 19:05:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-14 19:05:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-14 19:05:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-14 19:05:47 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-14 19:05:54 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-14 19:06:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-14 19:06:09 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-14 19:06:16 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-14 19:06:23 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-14 19:06:30 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-14 19:06:38 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-14 19:06:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-14 19:06:54 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-14 19:07:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-14 19:07:08 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-14 19:07:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-14 19:07:24 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-14 19:07:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-14 19:07:40 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-14 19:07:47 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-14 19:07:56 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-14 19:08:03 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-14 19:08:10 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-14 19:08:17 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-14 19:08:25 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-14 19:08:32 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-14 19:08:39 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-14 19:08:46 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-14 19:08:55 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-14 19:09:02 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-14 19:09:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-14 19:09:04 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select  settings
2023-03-14 19:09:12 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select Picture size option
2023-03-14 19:09:15 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture Select first third Resoution:1MP(18:9)
2023-03-14 19:09:35 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-14 19:09:42 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-14 19:09:50 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-14 19:09:57 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 3
2023-03-14 19:10:05 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-14 19:10:13 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-14 19:10:22 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 6
2023-03-14 19:10:29 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-14 19:10:37 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-14 19:10:45 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 9
2023-03-14 19:10:53 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 10
2023-03-14 19:11:01 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 11
2023-03-14 19:11:09 INFO   Lava_Z3_LZG403.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 12
