2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test: Start
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-16 20:20:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-16 20:20:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-16 20:21:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-16 20:21:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA LZG403, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: Z39G21LB061894}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403, deviceName: Z39G21LB061894, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: Z39G21LB061894, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: Z39G21LB061894, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 6fa4a3ff-73c7-48e1-8709-b3d391e2be1b
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-16 20:21:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture click on front camera
2023-03-16 20:26:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-16 20:26:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-16 20:27:01 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-16 20:27:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-16 20:27:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-16 20:27:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-16 20:27:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-16 20:27:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-16 20:27:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-16 20:27:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-16 20:28:06 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-16 20:28:14 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-16 20:28:22 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-16 20:28:30 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-16 20:28:39 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-16 20:28:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-16 20:28:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-16 20:29:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-16 20:29:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-16 20:29:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-16 20:29:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-16 20:29:34 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-16 20:29:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-16 20:29:51 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-16 20:29:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-16 20:30:07 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-16 20:30:15 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-16 20:30:22 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-16 20:30:31 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-16 20:30:38 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-16 20:30:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-16 20:30:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-16 20:31:01 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-16 20:31:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-16 20:31:16 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-16 20:31:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-16 20:31:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-16 20:31:40 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-16 20:31:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-16 20:31:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select  settings
2023-03-16 20:31:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-16 20:31:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select second Image Resoution: 2.1MP(16:9)
2023-03-16 20:32:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-16 20:32:19 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-16 20:32:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-16 20:32:35 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 3
2023-03-16 20:32:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-16 20:32:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-16 20:32:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-16 20:33:06 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-16 20:33:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-16 20:33:21 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-16 20:33:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-16 20:33:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-16 20:33:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-16 20:33:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-16 20:34:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-16 20:34:10 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-16 20:34:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-16 20:34:26 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-16 20:34:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-16 20:34:41 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-16 20:34:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-16 20:34:58 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-16 20:35:05 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-16 20:35:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-16 20:35:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-16 20:35:27 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-16 20:35:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-16 20:35:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-16 20:35:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-16 20:35:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-16 20:36:05 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-16 20:36:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-16 20:36:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-16 20:36:27 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-16 20:36:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-16 20:36:44 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-16 20:36:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-16 20:37:01 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-16 20:37:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-16 20:37:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-16 20:37:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-16 20:37:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-16 20:37:41 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-16 20:37:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-16 20:37:56 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-16 20:38:05 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-16 20:38:13 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-16 20:38:20 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-16 20:38:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-16 20:38:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-16 20:38:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-16 20:38:54 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-16 20:39:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-16 20:39:11 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-16 20:39:18 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-16 20:39:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-16 20:39:34 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-16 20:39:42 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-16 20:39:49 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-16 20:39:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-16 20:40:04 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-16 20:40:12 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-16 20:40:21 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-16 20:40:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-16 20:40:37 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-16 20:40:46 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-16 20:40:53 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-16 20:41:02 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-16 20:41:09 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-16 20:41:16 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-16 20:41:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-16 20:41:33 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-16 20:41:41 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-16 20:41:50 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-16 20:41:57 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-16 20:41:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-16 20:41:59 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select  settings
2023-03-16 20:42:06 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-16 20:42:10 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture Select first third Resoution:1MP(18:9)
2023-03-16 20:42:29 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-16 20:42:36 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-16 20:42:43 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-16 20:42:52 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 3
2023-03-16 20:43:00 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-16 20:43:08 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-16 20:43:17 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 6
2023-03-16 20:43:25 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 7
2023-03-16 20:43:32 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 8
2023-03-16 20:43:41 INFO   Lava_Z3_LZG403.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 9
