2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test: Start
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-03-14 18:46:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-14 18:46:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-14 18:46:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture IF Change to uSD card notification pop-up exists select Cancel Option
2023-03-14 18:46:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture change to SD card element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 8fff7370-918d-442a-bd0f-7fdb01ab2843
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Test9F_Fcam_res: 4 resolutions supported
2023-03-14 18:46:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select settings option
2023-03-14 18:46:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Storagepath option
2023-03-14 18:46:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Search for Storage path option
2023-03-14 18:46:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select SD as storage option
2023-03-14 18:47:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture click on front camera
2023-03-14 18:50:35 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-14 18:50:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-14 18:50:50 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-14 18:50:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-14 18:51:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-14 18:51:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-14 18:51:24 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 28
2023-03-14 18:51:32 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-14 18:51:40 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-14 18:51:48 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-14 18:51:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-14 18:52:05 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-14 18:52:14 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-14 18:52:22 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-14 18:52:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 36
2023-03-14 18:52:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-14 18:52:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-14 18:52:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-14 18:53:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-14 18:53:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-14 18:53:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-14 18:53:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-14 18:53:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-14 18:53:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-14 18:53:51 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-14 18:53:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-14 18:54:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-14 18:54:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-14 18:54:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-14 18:54:32 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-14 18:54:39 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-14 18:54:47 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-14 18:54:55 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-14 18:55:03 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-14 18:55:12 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-14 18:55:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-14 18:55:28 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-14 18:55:36 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-14 18:55:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-14 18:55:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-14 18:56:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-14 18:56:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-14 18:56:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-14 18:56:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-14 18:56:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-14 18:56:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-14 18:56:50 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-14 18:56:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-14 18:57:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-14 18:57:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-14 18:57:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-14 18:57:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-14 18:57:39 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-14 18:57:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-14 18:57:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select  settings
2023-03-14 18:57:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Picture size option
2023-03-14 18:57:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select second Image Resoution: 2.1MP(16:9)
2023-03-14 18:58:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-14 18:58:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-14 18:58:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-14 18:58:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 3
2023-03-14 18:58:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-14 18:58:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-14 18:58:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-14 18:59:05 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-14 18:59:13 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-14 18:59:21 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-14 18:59:30 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-14 18:59:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-14 18:59:45 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-14 18:59:53 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-14 19:00:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-14 19:00:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-14 19:00:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-14 19:00:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-14 19:00:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-14 19:00:42 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-14 19:00:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-14 19:00:58 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-14 19:01:05 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-14 19:01:13 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-14 19:01:21 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-14 19:01:30 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-14 19:01:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-14 19:01:46 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-14 19:01:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-14 19:02:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-14 19:02:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-14 19:02:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-14 19:02:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-14 19:02:33 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-14 19:02:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-14 19:02:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-14 19:02:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-14 19:03:05 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-14 19:03:13 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-14 19:03:20 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-14 19:03:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-14 19:03:37 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-14 19:03:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-14 19:03:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-14 19:04:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-14 19:04:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-14 19:04:14 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-14 19:04:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-14 19:04:30 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-14 19:04:38 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-14 19:04:46 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-14 19:04:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-14 19:05:01 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-14 19:05:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-14 19:05:18 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-14 19:05:26 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-14 19:05:34 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-14 19:05:43 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-14 19:05:51 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-14 19:05:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-14 19:06:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-14 19:06:15 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-14 19:06:23 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-14 19:06:31 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-14 19:06:39 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-14 19:06:47 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-14 19:06:54 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-14 19:07:02 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-14 19:07:09 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-14 19:07:17 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-14 19:07:25 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-14 19:07:33 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-14 19:07:41 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-14 19:07:49 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-14 19:07:57 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-14 19:07:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-14 19:07:59 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select  settings
2023-03-14 19:08:07 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select Picture size option
2023-03-14 19:08:10 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture Select first third Resoution:1MP(18:9)
2023-03-14 19:08:29 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-14 19:08:36 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-14 19:08:44 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-14 19:08:52 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 3
2023-03-14 19:09:00 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 4
2023-03-14 19:09:08 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 5
2023-03-14 19:09:16 INFO   Lava_X2_LE000Z93P.Test9F FrontPictureCapture clicking Image of 3rd Resolutions : 6
