2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test: Start
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int Scenario is as follows:
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture 1.Launch camera application, set Internal as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Setting up the appium desired capabilities
2023-03-15 13:01:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-03-15 13:01:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Launch Camera Application for Front camera picture Capture for all Host resolutions
2023-03-15 13:01:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture IF Change to uInternal storage notification pop-up exists select Cancel Option
2023-03-15 13:01:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture change to Internal storage element not found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: LAVA  X2, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: X29H22CB001024}, deviceApiLevel: 30, deviceManufacturer: LAVA, deviceModel: LAVA LZG403 225, deviceName: X29H22CB001024, deviceScreenDensity: 320, deviceScreenSize: 720x1600, deviceUDID: X29H22CB001024, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 45, takesScreenshot: true, udid: X29H22CB001024, viewportRect: {height: 1414, left: 0, top: 45, width: 720}, warnings: {}, webStorageEnabled: false}
Session ID: 2ec2d7a2-016d-45b7-b891-5243fe9f0177
*** Element info: {Using=xpath, value=//*[@bounds='[100,869][140,909]']}
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Test9F_Int_Fcam_res: 4 resolutions supported
2023-03-15 13:01:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture click on front camera
2023-03-15 13:04:49 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 18
2023-03-15 13:04:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 19
2023-03-15 13:05:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 20
2023-03-15 13:05:13 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 21
2023-03-15 13:05:22 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 22
2023-03-15 13:05:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 23
2023-03-15 13:05:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 24
2023-03-15 13:05:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 25
2023-03-15 13:05:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 26
2023-03-15 13:06:04 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 27
2023-03-15 13:06:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 28
2023-03-15 13:06:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 29
2023-03-15 13:06:29 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 30
2023-03-15 13:06:37 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 31
2023-03-15 13:06:45 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 32
2023-03-15 13:06:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 33
2023-03-15 13:07:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 34
2023-03-15 13:07:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 35
2023-03-15 13:07:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 36
2023-03-15 13:07:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 37
2023-03-15 13:07:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 38
2023-03-15 13:07:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 39
2023-03-15 13:07:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 40
2023-03-15 13:07:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 41
2023-03-15 13:08:07 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 42
2023-03-15 13:08:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 43
2023-03-15 13:08:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 44
2023-03-15 13:08:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 45
2023-03-15 13:08:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 46
2023-03-15 13:08:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 47
2023-03-15 13:08:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 48
2023-03-15 13:09:03 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 49
2023-03-15 13:09:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 50
2023-03-15 13:09:19 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 51
2023-03-15 13:09:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 52
2023-03-15 13:09:36 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 53
2023-03-15 13:09:44 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 54
2023-03-15 13:09:52 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 55
2023-03-15 13:10:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 56
2023-03-15 13:10:09 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 57
2023-03-15 13:10:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 58
2023-03-15 13:10:26 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 59
2023-03-15 13:10:34 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 60
2023-03-15 13:10:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 61
2023-03-15 13:10:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 62
2023-03-15 13:10:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 63
2023-03-15 13:11:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 64
2023-03-15 13:11:14 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 65
2023-03-15 13:11:22 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 66
2023-03-15 13:11:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 67
2023-03-15 13:11:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 68
2023-03-15 13:11:46 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 69
2023-03-15 13:11:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 70
2023-03-15 13:12:03 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 71
2023-03-15 13:12:11 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 72
2023-03-15 13:12:19 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 73
2023-03-15 13:12:28 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 1st Resolutions  : 74
2023-03-15 13:12:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture front camera first resolution:75 images Captured succesfull
2023-03-15 13:12:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select  settings
2023-03-15 13:12:38 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-15 13:12:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select second Image Resoution: 2.1MP(16:9)
2023-03-15 13:12:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 0
2023-03-15 13:13:07 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 1
2023-03-15 13:13:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 2
2023-03-15 13:13:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 3
2023-03-15 13:13:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 4
2023-03-15 13:13:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 5
2023-03-15 13:13:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 6
2023-03-15 13:13:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 7
2023-03-15 13:14:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 8
2023-03-15 13:14:10 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 9
2023-03-15 13:14:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 10
2023-03-15 13:14:25 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 11
2023-03-15 13:14:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 12
2023-03-15 13:14:42 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 13
2023-03-15 13:14:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 14
2023-03-15 13:14:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 15
2023-03-15 13:15:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 16
2023-03-15 13:15:14 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 17
2023-03-15 13:15:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 18
2023-03-15 13:15:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 19
2023-03-15 13:15:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 20
2023-03-15 13:15:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 21
2023-03-15 13:15:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 22
2023-03-15 13:16:04 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 23
2023-03-15 13:16:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 24
2023-03-15 13:16:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 25
2023-03-15 13:16:28 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 26
2023-03-15 13:16:36 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 27
2023-03-15 13:16:45 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 28
2023-03-15 13:16:53 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 29
2023-03-15 13:17:00 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 30
2023-03-15 13:17:08 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 31
2023-03-15 13:17:17 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 32
2023-03-15 13:17:24 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 33
2023-03-15 13:17:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 34
2023-03-15 13:17:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 35
2023-03-15 13:17:48 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 36
2023-03-15 13:17:56 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 37
2023-03-15 13:18:04 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 38
2023-03-15 13:18:12 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 39
2023-03-15 13:18:20 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 40
2023-03-15 13:18:29 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 41
2023-03-15 13:18:36 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 42
2023-03-15 13:18:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 43
2023-03-15 13:18:51 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 44
2023-03-15 13:18:59 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 45
2023-03-15 13:19:07 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 46
2023-03-15 13:19:15 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 47
2023-03-15 13:19:23 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 48
2023-03-15 13:19:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 49
2023-03-15 13:19:40 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 50
2023-03-15 13:19:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 51
2023-03-15 13:19:55 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 52
2023-03-15 13:20:03 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 53
2023-03-15 13:20:10 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 54
2023-03-15 13:20:18 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 55
2023-03-15 13:20:25 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 56
2023-03-15 13:20:33 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 57
2023-03-15 13:20:41 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 58
2023-03-15 13:20:50 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 59
2023-03-15 13:20:58 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 60
2023-03-15 13:21:06 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 61
2023-03-15 13:21:14 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 62
2023-03-15 13:21:22 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 63
2023-03-15 13:21:31 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 64
2023-03-15 13:21:39 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 65
2023-03-15 13:21:47 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 66
2023-03-15 13:21:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 67
2023-03-15 13:22:02 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 68
2023-03-15 13:22:11 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 69
2023-03-15 13:22:19 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 70
2023-03-15 13:22:27 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 71
2023-03-15 13:22:35 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 72
2023-03-15 13:22:43 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 73
2023-03-15 13:22:52 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 2nd Resolutions  : 74
2023-03-15 13:22:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture front camera second resolution:75 images Captured succesfull
2023-03-15 13:22:54 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select  settings
2023-03-15 13:23:01 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select Picture size option
2023-03-15 13:23:04 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture Select first third Resoution:1MP(18:9)
2023-03-15 13:23:22 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 0
2023-03-15 13:23:30 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 1
2023-03-15 13:23:38 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 2
2023-03-15 13:23:45 INFO   Lava_X2_LE000Z93P.Test9F_Int FrontPictureCapture clicking Image of 3rd Resolutions : 3
