2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test: Start
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F Scenario is as follows:
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture 1.Launch camera application, set uSD as a Storage option, start Front camera image picture capture for all Host front resolutions
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Setting up the appium desired capabilities
2023-01-13 12:43:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture ===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Unlocking Phone
2023-01-13 12:43:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch home screen
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch Camera Application for front picture capture
2023-01-13 12:43:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Launch camera application for rear camera picture capture
2023-01-13 12:43:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture If location location permission request pop-up exists? select deny option
2023-01-13 12:44:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture No location access permission pop-up found : org.openqa.selenium.NoSuchElementException: An element could not be located on the page using the given search parameters.
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'SD-APPS-090', ip: '10.65.148.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_202'
Driver info: io.appium.java_client.android.AndroidDriver
Capabilities {automationName: UiAutomator2, databaseEnabled: false, desired: {automationName: UiAutomator2, deviceName: Nokia X100, newCommandTimeout: 1200, platformName: android, platformVersion: 11, udid: ADDMAUH003MA2203219}, deviceApiLevel: 30, deviceManufacturer: HMD Global, deviceModel: Nokia X100, deviceName: ADDMAUH003MA2203219, deviceScreenDensity: 400, deviceScreenSize: 1080x2400, deviceUDID: ADDMAUH003MA2203219, javascriptEnabled: true, locationContextEnabled: false, networkConnectionEnabled: true, newCommandTimeout: 1200, pixelRatio: 2.5, platform: LINUX, platformName: Android, platformVersion: 11, statBarHeight: 102, takesScreenshot: true, udid: ADDMAUH003MA2203219, viewportRect: {height: 2077, left: 0, top: 102, width: 1080}, warnings: {}, webStorageEnabled: false}
Session ID: bbff017a-a2fc-4113-8e13-19d5cf492052
*** Element info: {Using=xpath, value=//*[@resource-id='com.android.permissioncontroller:id/permission_deny_button']}
2023-01-13 12:44:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture Test9F_Fcam_res: 5 resolutions supported
2023-01-13 12:47:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image36
2023-01-13 12:48:04 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image37
2023-01-13 12:48:10 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image38
2023-01-13 12:48:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image39
2023-01-13 12:48:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image40
2023-01-13 12:48:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image41
2023-01-13 12:48:33 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image42
2023-01-13 12:48:39 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image43
2023-01-13 12:48:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image44
2023-01-13 12:48:51 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image45
2023-01-13 12:48:57 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image46
2023-01-13 12:49:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image47
2023-01-13 12:49:09 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image48
2023-01-13 12:49:15 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image49
2023-01-13 12:49:21 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image50
2023-01-13 12:49:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image51
2023-01-13 12:49:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image52
2023-01-13 12:49:36 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image53
2023-01-13 12:49:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image54
2023-01-13 12:49:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image55
2023-01-13 12:49:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image56
2023-01-13 12:50:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image57
2023-01-13 12:50:06 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image58
2023-01-13 12:50:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking first Resolutions image59
2023-01-13 12:50:14 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture front camera first resolution:60 images Captured succesfull
2023-01-13 12:50:14 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select  photo resolution option
2023-01-13 12:50:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select front camera sencond resolution: 16:9 4MP
2023-01-13 12:50:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image0
2023-01-13 12:50:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image1
2023-01-13 12:50:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image2
2023-01-13 12:50:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image3
2023-01-13 12:50:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image4
2023-01-13 12:50:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image5
2023-01-13 12:51:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image6
2023-01-13 12:51:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image7
2023-01-13 12:51:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image8
2023-01-13 12:51:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image9
2023-01-13 12:51:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image10
2023-01-13 12:51:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image11
2023-01-13 12:51:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image12
2023-01-13 12:51:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image13
2023-01-13 12:51:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image14
2023-01-13 12:51:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image15
2023-01-13 12:52:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image16
2023-01-13 12:52:06 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image17
2023-01-13 12:52:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image18
2023-01-13 12:52:18 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image19
2023-01-13 12:52:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image20
2023-01-13 12:52:29 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image21
2023-01-13 12:52:35 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image22
2023-01-13 12:52:41 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image23
2023-01-13 12:52:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image24
2023-01-13 12:52:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image25
2023-01-13 12:52:59 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image26
2023-01-13 12:53:04 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image27
2023-01-13 12:53:10 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image28
2023-01-13 12:53:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image29
2023-01-13 12:53:21 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image30
2023-01-13 12:53:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image31
2023-01-13 12:53:31 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image32
2023-01-13 12:53:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image33
2023-01-13 12:53:44 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image34
2023-01-13 12:53:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image35
2023-01-13 12:53:55 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image36
2023-01-13 12:54:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image37
2023-01-13 12:54:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image38
2023-01-13 12:54:11 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image39
2023-01-13 12:54:16 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image40
2023-01-13 12:54:21 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image41
2023-01-13 12:54:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image42
2023-01-13 12:54:32 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image43
2023-01-13 12:54:38 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image44
2023-01-13 12:54:44 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image45
2023-01-13 12:54:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image46
2023-01-13 12:54:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image47
2023-01-13 12:55:02 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image48
2023-01-13 12:55:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image49
2023-01-13 12:55:13 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image50
2023-01-13 12:55:19 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image51
2023-01-13 12:55:25 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image52
2023-01-13 12:55:30 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image53
2023-01-13 12:55:36 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image54
2023-01-13 12:55:42 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image55
2023-01-13 12:55:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image56
2023-01-13 12:55:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image57
2023-01-13 12:55:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image58
2023-01-13 12:56:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking second  Resolution image59
2023-01-13 12:56:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture front camera 2nd resolution:60 images Captured succesfull
2023-01-13 12:56:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select  photo resolution option
2023-01-13 12:56:09 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select front camera thirs resolution: Full 3MP
2023-01-13 12:56:22 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 0
2023-01-13 12:56:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 1
2023-01-13 12:56:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 2
2023-01-13 12:56:39 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 3
2023-01-13 12:56:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 4
2023-01-13 12:56:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 5
2023-01-13 12:56:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 6
2023-01-13 12:57:01 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 7
2023-01-13 12:57:07 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 8
2023-01-13 12:57:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 9
2023-01-13 12:57:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 10
2023-01-13 12:57:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 11
2023-01-13 12:57:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 12
2023-01-13 12:57:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 13
2023-01-13 12:57:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 14
2023-01-13 12:57:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 15
2023-01-13 12:57:51 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 16
2023-01-13 12:57:57 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 17
2023-01-13 12:58:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 18
2023-01-13 12:58:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 19
2023-01-13 12:58:14 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 20
2023-01-13 12:58:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 21
2023-01-13 12:58:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 22
2023-01-13 12:58:32 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 23
2023-01-13 12:58:38 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 24
2023-01-13 12:58:43 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 25
2023-01-13 12:58:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 26
2023-01-13 12:58:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 27
2023-01-13 12:59:00 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 28
2023-01-13 12:59:06 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 29
2023-01-13 12:59:11 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 30
2023-01-13 12:59:17 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 31
2023-01-13 12:59:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 32
2023-01-13 12:59:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 33
2023-01-13 12:59:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 34
2023-01-13 12:59:40 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 35
2023-01-13 12:59:47 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 36
2023-01-13 12:59:53 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 37
2023-01-13 12:59:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 38
2023-01-13 13:00:03 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 39
2023-01-13 13:00:08 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 40
2023-01-13 13:00:14 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 41
2023-01-13 13:00:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 42
2023-01-13 13:00:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 43
2023-01-13 13:00:32 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 44
2023-01-13 13:00:37 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 45
2023-01-13 13:00:43 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 46
2023-01-13 13:00:48 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 47
2023-01-13 13:00:54 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 48
2023-01-13 13:00:59 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 49
2023-01-13 13:01:05 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 50
2023-01-13 13:01:12 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 51
2023-01-13 13:01:18 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 52
2023-01-13 13:01:23 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 53
2023-01-13 13:01:28 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 54
2023-01-13 13:01:34 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 55
2023-01-13 13:01:39 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 56
2023-01-13 13:01:45 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 57
2023-01-13 13:01:50 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 58
2023-01-13 13:01:56 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking third Resolution image 59
2023-01-13 13:01:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture front camera 3rd resolution:60 images Captured succesfull
2023-01-13 13:01:58 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select  photo resolution option
2023-01-13 13:02:01 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture select front camera 4th resolution: 1:1
2023-01-13 13:02:15 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 0
2023-01-13 13:02:20 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 1
2023-01-13 13:02:26 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 2
2023-01-13 13:02:33 INFO   Nokia_X100_TA1399.Test9F FrontPictureCapture clicking 4th Resolution image 3
